AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.3530499075785583,0.9770638564833508,0.984807753012208,1.0,0.5832292595896521,0.0,0.0,0.3375796178343949,0.6725978647686833
0.32162661737523107,-0.5511016400745998,-0.21643961393810288,0.9988876529477196,0.5528991971454059,0.6508333333333334,0.08695652173913042,0.17515923566878983,0.5516014234875445
0.3678373382624769,0.994217906893952,0.9762960071199334,0.9966629588431589,0.5967885816235505,0.6144444444444445,0.05590062111801242,0.37579617834394907,0.686832740213523
0.5268022181146026,-0.9499899229945011,0.90630778703665,0.9988876529477196,0.7502230151650312,0.08194444444444444,0.06211180124223602,0.5573248407643312,0.5836298932384342
0.2791127541589649,0.7583058084785624,0.984807753012208,0.9844271412680756,0.5086529884032115,0.12611111111111112,0.11801242236024843,0.14012738853503187,0.594306049822064
0.35120147874306845,0.995918996147179,0.9659258262890683,0.9966629588431589,0.5807314897413024,0.3175,0.03726708074534161,0.40764331210191085,0.7544483985765125
0.47504621072088726,-0.9057022630804715,0.6755902076156604,0.9988876529477196,0.7004460303300625,0.195,0.08074534161490683,0.47770700636942676,0.594306049822064
0.3789279112754159,-0.9562348265919058,0.9238795325112868,0.9911012235817573,0.6060660124888493,0.0,0.006211180124223602,0.46178343949044587,0.7615658362989324
0.32347504621072093,0.8391377545563938,0.8660254037844386,0.9866518353726362,0.5516503122212311,0.08222222222222222,0.09316770186335403,0.1656050955414013,0.5373665480427047
0.5988909426987061,0.8631421280499114,0.9396926207859084,0.9966629588431589,0.8189116859946477,0.0,0.0,0.6050955414012739,0.4982206405693951
0.5083179297597044,-0.9444892287836614,0.7372773368101241,0.9988876529477196,0.7323818019625334,0.08,0.03726708074534161,0.554140127388535,0.6156583629893237
0.3179297597042514,-0.8214765533024145,0.6755902076156604,0.9977753058954394,0.5489741302408564,0.36638888888888893,0.012422360248447204,0.3694267515923567,0.7758007117437722
0.600739371534196,0.11165900712169512,0.9396926207859084,0.9988876529477196,0.8212310437109724,0.0,0.0,0.7738853503184714,0.6832740213523132
0.6931608133086877,-0.4862727071086902,-0.21643961393810293,0.9922135706340378,0.9082961641391615,0.12027777777777778,0.20496894409937885,0.7770700636942675,0.5088967971530249
0.23290203327171904,-0.6979441547663436,0.9914448613738104,0.9977753058954394,0.46726137377341664,0.2891666666666666,0.024844720496894408,0.3312101910828026,0.896797153024911
0.4658040665434381,-0.9057022630804715,0.9990482215818578,0.9988876529477196,0.6915254237288135,0.23805555555555558,0.03105590062111801,0.47770700636942676,0.6120996441281139
0.47504621072088726,0.9387101892619443,0.9396926207859084,0.9733036707452725,0.6938447814451383,0.049166666666666664,0.22981366459627328,0.4171974522292994,0.5266903914590747
0.5914972273567468,-0.989932495087353,1.0,0.9966629588431589,0.8117752007136486,0.0,0.0,0.6656050955414012,0.5800711743772241
0.2791127541589649,-0.594726686960764,0.3826834323650898,0.9733036707452725,0.5059768064228368,0.793611111111111,0.05590062111801242,0.16878980891719744,0.6263345195729538
0.22550831792975973,0.1202080448993527,0.9238795325112867,0.9988876529477196,0.4603033006244425,0.11083333333333333,0.03726708074534161,0.18789808917197454,0.7508896797153026
0.8872458410351203,-0.2135209154397959,-0.6427876096865389,0.5061179087875417,0.9109723461195363,0.768888888888889,0.06211180124223602,0.8757961783439491,0.24555160142348753
0.28650646950092423,0.8483511978123038,-0.8191520442889916,0.9599555061179087,0.5099018733273862,0.165,0.14285714285714282,0.1847133757961784,0.6298932384341637
0.500924214417745,-0.9999907397361901,0.6087614290087207,0.9966629588431589,0.7247100802854594,0.9680555555555556,0.04347826086956521,0.589171974522293,0.6690391459074733
0.4417744916820703,-0.8840675099433637,0.7372773368101241,0.9944382647385984,0.6672613737734167,0.8927777777777777,0.07453416149068322,0.47770700636942676,0.6583629893238435
0.6044362292051757,-0.9387101892619443,0.9063077870366498,0.9988876529477196,0.824799286351472,0.0,0.0,0.7547770700636943,0.6548042704626335
0.3715341959334566,-0.7694148268839381,0.8433914458128858,0.9899888765294771,0.5987511150758252,0.0,0.0,0.5254777070063694,0.8469750889679715
0.2791127541589649,-0.17082974322534408,0.043619387365336,0.9988876529477196,0.511864406779661,0.9633333333333334,0.05590062111801242,0.24203821656050956,0.708185053380783
0.5526802218114603,-0.9997685019798909,0.0,0.9966629588431589,0.7744870651204282,0.03777777777777778,0.21739130434782608,0.5828025477707007,0.5622775800711743
0.36598890942698703,0.994217906893952,0.9659258262890683,0.9966629588431589,0.5950044603033007,0.6091666666666667,0.06832298136645963,0.37579617834394907,0.6903914590747331
0.47319778188539746,0.9732643737003824,-0.38268343236508967,0.9577308120133481,0.688135593220339,0.08305555555555555,0.16149068322981366,0.3248407643312102,0.42704626334519574
0.23290203327171904,-0.7469720876965551,0.9961946980917455,0.9966629588431589,0.4669045495093667,0.04888888888888889,0.024844720496894408,0.3057324840764331,0.8683274021352313
0.4676524953789279,-0.898291751554753,0.9961946980917455,0.9988876529477196,0.6933095450490634,0.9958333333333333,0.08074534161490683,0.46178343949044587,0.5907473309608542
0.3585951940850277,0.7583058084785624,-0.08715574274765743,0.9933259176863181,0.5869759143621767,0.08694444444444445,0.06211180124223602,0.1337579617834395,0.43416370106761565
0.4528650646950093,0.6855476064742154,0.08715574274765817,1.0,0.679393398751115,0.9108333333333333,0.07453416149068322,0.21974522292993634,0.3487544483985765
0.6192236598890943,-0.9368813462954315,0.8660254037844386,0.9966629588431589,0.8383586083853701,0.48055555555555557,0.024844720496894408,0.697452229299363,0.5622775800711743
0.26987060998151574,-0.5524353131676203,0.25881904510252074,0.9599555061179087,0.49384478144513827,0.9861111111111112,0.03726708074534161,0.2770700636942675,0.7651245551601424
0.2828096118299446,0.7583058084785624,0.9396926207859084,0.9888765294771968,0.5131132917038359,0.10472222222222223,0.18633540372670807,0.14012738853503187,0.5871886120996441
0.634011090573013,0.19667288979357647,0.9659258262890683,0.9388209121245829,0.8367528991971455,0.5580555555555555,0.03726708074534161,0.7165605095541402,0.5551601423487544
0.4362292051756008,-0.9691780654392538,0.8660254037844386,0.9988876529477196,0.6629794826048171,0.0,0.0,0.535031847133758,0.7330960854092528
0.3327171903881701,-0.8498170915275277,0.7071067811865476,0.9855394883203559,0.5603925066904549,0.0,0.0,0.35668789808917195,0.7330960854092528
0.42329020332717193,-0.9141279881853337,0.5735764363510464,0.9922135706340378,0.6488849241748439,0.37277777777777776,0.06832298136645963,0.46178343949044587,0.6761565836298933
0.47319778188539746,-0.9057022630804715,0.9238795325112867,0.9988876529477196,0.6986619090098126,0.033888888888888885,0.06211180124223602,0.47770700636942676,0.597864768683274
0.32902033271719044,0.8674563547295969,0.3826834323650898,0.92880978865406,0.5429081177520072,0.9852777777777777,0.2608695652173913,0.22929936305732482,0.597864768683274
0.2402957486136784,0.051619667223253764,0.7071067811865476,0.9988876529477196,0.47457627118644075,0.2575,0.04347826086956521,0.16878980891719744,0.7010676156583631
0.26987060998151574,-0.17082974322534408,0.7933533402912352,0.9988876529477196,0.5031222123104371,0.33499999999999996,0.06832298136645963,0.24203821656050956,0.7259786476868327
0.724584103512015,-0.989932495087353,0.30070579950427334,0.6273637374860956,0.8176628010704728,0.8736111111111111,0.14906832298136644,0.6656050955414012,0.3238434163701068
0.7375231053604436,-0.20455206612620058,-0.7372773368101242,0.8120133481646273,0.896520963425513,0.18444444444444447,0.03105590062111801,0.7866242038216561,0.43416370106761565
0.5231053604436229,-0.9499899229945011,0.766044443118978,0.9988876529477196,0.7466547725245317,0.0,0.0,0.5573248407643312,0.5907473309608542
0.8853974121996305,-0.2135209154397959,-0.5372996083468236,0.49276974416017794,0.9025869759143623,0.7713888888888889,0.13664596273291926,0.8757961783439491,0.24911032028469748
0.22735674676524953,-0.7469720876965551,1.0,0.9966629588431589,0.4617305976806423,0.22083333333333333,0.024844720496894408,0.3057324840764331,0.8790035587188613
0.3419593345656193,0.8674563547295969,0.25881904510252074,0.8921023359288097,0.5457627118644068,0.9741666666666666,0.42857142857142855,0.22929936305732482,0.5729537366548043
0.656192236598891,0.19667288979357647,0.7660444431189783,0.8342602892102335,0.8269402319357717,0.7919444444444446,0.09937888198757763,0.7165605095541402,0.5124555160142349
0.3604436229205176,0.9770638564833508,0.9238795325112867,1.0,0.5903657448706513,0.0,0.0,0.3375796178343949,0.6583629893238435
0.4879852125693161,0.9770638564833507,0.8433914458128858,0.9899888765294771,0.7106155218554862,0.07138888888888889,0.18012422360248445,0.49044585987261147,0.5836298932384342
0.7430683918669132,0.9128458599921355,-0.6427876096865389,0.20689655172413793,0.5909009812667261,0.1175,0.03726708074534161,0.5222929936305732,0.12811387900355872
0.43068391866913125,0.6855476064742154,0.9537169507482269,1.0,0.6579839429081178,0.0,0.006211180124223602,0.21974522292993634,0.3914590747330961
0.33086876155268025,-0.4925480679538645,0.9659258262890683,0.9988876529477196,0.5616413916146298,0.9486111111111111,0.049689440993788817,0.22611464968152867,0.5907473309608542
0.5231053604436229,0.9992500112396835,-0.6427876096865396,0.7185761957730811,0.6649420160570918,0.08944444444444445,0.06832298136645963,0.4649681528662421,0.4875444839857651
0.4602587800369686,0.9937806700284985,0.9396926207859084,0.9855394883203559,0.6827832292595896,0.051944444444444446,0.17391304347826084,0.43630573248407645,0.5765124555160143
0.3752310536044362,-0.8840675099433637,0.8433914458128858,0.9899888765294771,0.6021409455842998,0.0,0.006211180124223602,0.37261146496815284,0.6690391459074733
0.4621072088724585,-0.6601521206712321,0.9537169507482269,0.9988876529477196,0.687957181088314,0.03305555555555555,0.006211180124223602,0.3375796178343949,0.4626334519572954
0.45101663585951945,-0.9691780654392538,0.6755902076156602,0.9988876529477196,0.6772524531668154,0.0,0.0,0.535031847133758,0.7046263345195729
0.6266173752310537,-0.3041148323275178,0.9961946980917455,1.0,0.8463871543264943,0.0,0.0,0.767515923566879,0.6263345195729538
0.5157116451016636,-0.9499899229945011,0.46174861323503397,0.9988876529477196,0.7395182872435326,0.0,0.0,0.5573248407643312,0.604982206405694
0.7634011090573013,-0.989932495087353,-0.34202014332566866,0.5116796440489433,0.8024977698483498,0.7002777777777778,0.11801242236024843,0.6656050955414012,0.24911032028469748
0.36598890942698703,0.9770638564833508,0.8433914458128856,1.0,0.5957181088314005,0.0,0.0,0.3375796178343949,0.6476868327402135
0.7079482439926063,-0.9387101892619443,-0.4226182617407,0.778642936596218,0.8576271186440678,0.44583333333333336,0.12422360248447203,0.7547770700636943,0.4555160142348754
0.3807763401109058,-0.9398560579418953,0.90630778703665,0.9866518353726362,0.6067796610169491,0.0,0.0,0.4649681528662421,0.7615658362989324
0.700554528650647,-0.20455206612620058,-0.608761429008721,0.9176863181312569,0.8942016057091884,0.12194444444444444,0.06211180124223602,0.7866242038216561,0.505338078291815
0.6524953789279113,-0.051478754770346045,0.8191520442889917,1.0,0.8713648528099912,0.5602777777777778,0.11801242236024843,0.6719745222929937,0.4697508896797153
0.5046210720887245,-0.9444892287836614,0.7933533402912352,0.9988876529477196,0.728813559322034,0.09027777777777778,0.05590062111801242,0.554140127388535,0.6227758007117438
0.4658040665434381,-0.9057022630804715,0.9537169507482268,0.9988876529477196,0.6915254237288135,0.8641666666666667,0.03726708074534161,0.47770700636942676,0.6120996441281139
0.6709796672828097,0.12874817745258132,-0.8433914458128859,0.8565072302558397,0.847814451382694,0.03611111111111111,0.19875776397515527,0.802547770700637,0.5800711743772241
0.25693160813308685,-0.8214765533024145,0.8870108331782217,0.9977753058954394,0.49027653880463873,0.0,0.006211180124223602,0.3694267515923567,0.8932384341637012
0.23105360443622924,-0.3846650997070013,0.7372773368101241,0.9955506117908787,0.4649420160570919,0.9719444444444444,0.04347826086956521,0.16878980891719744,0.7188612099644128
0.25693160813308685,-0.5524353131676203,0.984807753012208,0.9810901001112347,0.4865298840321142,0.9561111111111111,0.05590062111801242,0.2770700636942675,0.7900355871886121
0.36968576709796674,0.994217906893952,0.984807753012208,0.9966629588431589,0.5985727029438002,0.5602777777777778,0.049689440993788817,0.37579617834394907,0.6832740213523132
0.30868761552680224,-0.8214765533024145,0.7071067811865476,0.9977753058954394,0.5400535236396075,0.3458333333333333,0.04347826086956521,0.3694267515923567,0.7935943060498221
0.3068391866913124,-0.711656622281775,0.8870108331782217,0.9721913236929922,0.5322033898305085,0.0,0.0,0.35031847133757965,0.7758007117437722
0.44916820702402954,-0.898291751554753,0.8191520442889917,0.9988876529477196,0.6754683318465656,0.4222222222222222,0.049689440993788817,0.46178343949044587,0.6263345195729538
0.44547134935305,0.9937806700284985,0.7933533402912352,0.9532814238042269,0.6603033006244424,0.08611111111111111,0.2732919254658385,0.43630573248407645,0.604982206405694
0.4916820702402958,-0.7909456567567774,0.766044443118978,0.9888765294771968,0.7138269402319358,0.0,0.0,0.40764331210191085,0.4839857651245552
0.27726432532347506,-0.17082974322534408,0.9914448613738104,0.9988876529477196,0.5100802854594113,0.1947222222222222,0.049689440993788817,0.24203821656050956,0.7117437722419929
0.36598890942698703,0.994217906893952,0.9537169507482269,0.9966629588431589,0.5950044603033007,0.5544444444444444,0.07453416149068322,0.37579617834394907,0.6903914590747331
0.4879852125693161,-0.9444892287836614,0.9762960071199334,0.9988876529477196,0.712756467439786,0.9558333333333334,0.04347826086956521,0.554140127388535,0.6548042704626335
0.2975970425138632,0.9973249731081555,0.90630778703665,0.9977753058954394,0.5295272078501339,0.2797222222222222,0.06211180124223602,0.2929936305732484,0.7295373665480428
0.2199630314232902,0.1202080448993527,0.90630778703665,0.9899888765294771,0.4529884032114184,0.305,0.06211180124223602,0.18789808917197454,0.7615658362989324
0.6377079482439927,-0.9444892287836613,0.90630778703665,0.9988876529477196,0.8567350579839429,0.7905555555555556,0.024844720496894408,0.7643312101910829,0.6014234875444839
0.6377079482439927,-0.8199717629247767,0.6087614290087209,0.9710789766407119,0.8492417484388939,0.10805555555555556,0.47204968944099374,0.8089171974522293,0.6512455516014234
0.9223659889094272,-0.23030567023061196,-0.8660254037844385,0.439377085650723,0.9070472792149867,0.07694444444444444,0.16149068322981366,0.9012738853503185,0.2064056939501779
0.4473197781885398,-0.8406184056344783,0.8191520442889917,0.9977753058954394,0.6735057983942908,0.6811111111111111,0.04347826086956521,0.43630573248407645,0.6014234875444839
0.5138632162661737,0.9732643737003824,0.9961946980917455,0.9822024471635149,0.7334522747546833,0.006666666666666666,0.11180124223602483,0.4840764331210191,0.5266903914590747
0.4528650646950093,-0.6729490241558331,-0.30070579950427384,0.9866518353726362,0.6760035682426405,0.12055555555555555,0.24223602484472048,0.29617834394904463,0.43416370106761565
0.6081330868761553,0.19667288979357647,0.17364817766693033,0.9944382647385984,0.8271186440677967,0.0,0.006211180124223602,0.7165605095541402,0.604982206405694
0.42329020332717193,0.9732643737003824,-0.30070579950427384,1.0,0.6508474576271187,0.6336111111111111,0.03105590062111801,0.3248407643312102,0.5231316725978647
0.33641404805914976,0.7909456567567772,-0.8433914458128857,0.9721913236929922,0.56057091882248,0.9836111111111112,0.18012422360248445,0.14331210191082802,0.4875444839857651
0.6192236598890943,0.19667288979357647,1.0,0.9799777530589543,0.8338983050847457,0.7594444444444444,0.018633540372670804,0.7165605095541402,0.5836298932384342
0.3844731977818854,0.9770638564833508,0.6755902076156604,1.0,0.6135593220338983,0.5769444444444444,0.05590062111801242,0.3375796178343949,0.6120996441281139
0.4121996303142329,-0.9070138128026362,0.9762960071199334,0.9944382647385984,0.6388938447814452,0.028055555555555556,0.018633540372670804,0.4745222929936305,0.7117437722419929
0.5212569316081331,-0.9499899229945011,0.9914448613738104,0.9988876529477196,0.744870651204282,0.0,0.0,0.5573248407643312,0.594306049822064
0.6506469500924216,-0.051478754770346045,0.9537169507482269,0.9944382647385984,0.8679750223015166,0.12472222222222222,0.05590062111801242,0.6719745222929937,0.47330960854092524
0.6247689463955638,-0.3041148323275178,0.9990482215818578,1.0,0.8446030330062445,0.0,0.0,0.767515923566879,0.6298932384341637
0.4916820702402958,-0.7909456567567774,0.17364817766693033,0.9822024471635149,0.712042818911686,0.0,0.0,0.40764331210191085,0.4839857651245552
0.6598890942698707,0.11988119229922782,0.9762960071199334,0.9899888765294771,0.8756467439785905,0.05444444444444445,0.2732919254658385,0.7802547770700637,0.5765124555160143
0.6580406654343808,0.11988119229922782,0.9537169507482269,0.9888765294771968,0.8736842105263158,0.009166666666666667,0.22981366459627328,0.7802547770700637,0.5800711743772241
0.22550831792975973,0.7802958510707755,0.6087614290087209,0.9877641824249165,0.4578055307760928,0.39638888888888885,0.04347826086956521,0.14012738853503187,0.6975088967971531
0.3401109057301294,-0.8115390590073611,0.7933533402912352,0.9699666295884316,0.5636039250669046,0.3219444444444445,0.07453416149068322,0.37898089171974525,0.7437722419928826
0.5268022181146026,0.9979171608653922,-0.1736481776669304,0.9977753058954394,0.7498661909009813,0.0,0.0,0.42038216560509556,0.4306049822064057
0.622920517560074,-0.9587178169872964,0.8433914458128856,0.9521690767519465,0.8299732381801962,0.1125,0.11801242236024843,0.6624203821656052,0.5160142348754448
0.6136783733826249,0.21352091543979612,0.5372996083468238,0.8865406006674083,0.8024977698483498,0.8852777777777777,0.049689440993788817,0.7324840764331211,0.6120996441281139
0.2791127541589649,-0.6729490241558331,0.9396926207859084,0.9988876529477196,0.511864406779661,0.29694444444444446,0.024844720496894408,0.29617834394904463,0.7686832740213524
0.266173752310536,-0.5667017562911184,0.7071067811865476,0.9699666295884316,0.49277430865298844,0.0,0.0,0.27070063694267515,0.7651245551601424
0.43068391866913125,0.6855476064742154,0.8660254037844386,1.0,0.6579839429081178,0.0,0.0,0.21974522292993634,0.3914590747330961
0.44362292051756014,-0.9992500112396835,0.9396926207859084,0.9866518353726362,0.6670829616413917,0.0,0.0,0.5796178343949044,0.7686832740213524
0.41404805914972276,0.9691780654392537,0.9238795325112867,1.0,0.6419268510258699,0.02861111111111111,0.07453416149068322,0.5127388535031848,0.7508896797153026
0.45101663585951945,0.895839290734909,0.90630778703665,0.9966629588431589,0.6767172167707405,0.7663888888888888,0.03105590062111801,0.5222929936305732,0.6903914590747331
0.29944547134935307,-0.8214765533024145,0.7372773368101241,0.9977753058954394,0.5313113291703836,0.32222222222222224,0.03726708074534161,0.3694267515923567,0.8113879003558718
0.5046210720887245,-0.9552106508146317,0.9396926207859084,0.9988876529477196,0.728813559322034,0.8780555555555556,0.06211180124223602,0.5668789808917198,0.6370106761565836
0.6136783733826249,0.19667288979357647,0.043619387365336,0.9944382647385984,0.8324710080285459,0.5819444444444445,0.03726708074534161,0.7165605095541402,0.594306049822064
0.6598890942698707,-0.9829265519799822,-0.34202014332566866,0.8375973303670744,0.8314005352363961,0.026111111111111113,0.18012422360248445,0.6560509554140128,0.4377224199288256
0.32162661737523107,-0.1877185654371994,0.49999999999999994,0.9977753058954394,0.552542372881356,0.005833333333333334,0.049689440993788817,0.2229299363057325,0.604982206405694
0.3844731977818854,-0.9562348265919058,0.90630778703665,0.9922135706340378,0.6115967885816236,0.0,0.0,0.46178343949044587,0.7508896797153026
0.4103512014787431,0.9691780654392537,0.9990482215818578,1.0,0.6383586083853703,0.0,0.006211180124223602,0.5127388535031848,0.7580071174377224
0.4121996303142329,-0.9778483415056567,0.766044443118978,0.9966629588431589,0.6394290811775202,0.08194444444444444,0.03726708074534161,0.5095541401273885,0.7508896797153026
0.4362292051756008,0.9732643737003824,-0.6755902076156598,0.9977753058954394,0.6628010704727921,0.9538888888888888,0.08695652173913042,0.3248407643312102,0.4982206405693951
0.48243992606284664,-0.6601521206712321,-0.08715574274765743,0.9899888765294771,0.7052631578947369,0.98,0.08695652173913042,0.3375796178343949,0.42348754448398573
0.4214417744916821,-0.8840675099433637,0.984807753012208,0.9944382647385984,0.647636039250669,0.8975000000000001,0.03105590062111801,0.47770700636942676,0.6975088967971531
0.2680221811460259,-0.5667017562911184,0.6755902076156602,0.9699666295884316,0.4945584299732382,0.0,0.0,0.27070063694267515,0.7615658362989324
0.5268022181146026,-0.9499899229945011,0.9396926207859084,0.9988876529477196,0.7502230151650312,0.10444444444444445,0.06832298136645963,0.5573248407643312,0.5836298932384342
0.6876155268022183,-0.9587178169872964,-0.9396926207859084,0.8865406006674083,0.872613737734166,0.13694444444444442,0.15527950310559005,0.6624203821656052,0.3914590747330961
0.21441774491682072,0.7802958510707755,0.7372773368101241,0.9833147942157954,0.4462087421944692,0.0,0.0,0.14012738853503187,0.7188612099644128
0.4399260628465804,-0.9951053111006974,0.9659258262890683,0.9866518353726362,0.6635147190008921,0.0002777777777777778,0.006211180124223602,0.6082802547770702,0.807829181494662
0.28650646950092423,-0.858763958275803,0.90630778703665,0.9855394883203559,0.5159678858162355,0.9933333333333334,0.06832298136645963,0.3535031847133758,0.8185053380782918
0.622920517560074,-0.9770638564833508,0.7933533402912352,0.9777530589543938,0.8369313113291703,0.075,0.19875776397515527,0.6464968152866243,0.4982206405693951
0.8096118299445472,-0.2135209154397959,0.49999999999999994,0.6440489432703004,0.9024085637823372,0.6591666666666667,0.06832298136645963,0.8757961783439491,0.39501779359430605
0.44916820702402954,-0.898291751554753,0.5735764363510462,0.9988876529477196,0.6754683318465656,0.28305555555555556,0.05590062111801242,0.46178343949044587,0.6263345195729538
0.3530499075785583,-0.8115390590073611,0.9990482215818578,0.9833147942157954,0.5793041926851026,0.34249999999999997,0.018633540372670804,0.37898089171974525,0.7188612099644128
0.5397412199630315,-0.9917226741361014,1.0,0.9988876529477196,0.7625334522747548,0.9480555555555555,0.012422360248447204,0.6815286624203821,0.6975088967971531
0.45101663585951945,-0.9992500112396835,0.9659258262890683,0.9888765294771968,0.6747546833184657,0.925,0.049689440993788817,0.5796178343949044,0.7544483985765125
0.3678373382624769,-0.8406184056344783,0.6087614290087209,0.9888765294771968,0.5948260481712757,0.2925,0.012422360248447204,0.37261146496815284,0.6832740213523132
0.4121996303142329,-0.9778483415056567,0.7933533402912352,0.9966629588431589,0.6394290811775202,0.05305555555555556,0.03105590062111801,0.5095541401273885,0.7508896797153026
0.5157116451016636,0.7787639308347607,-0.9914448613738104,0.9332591768631813,0.7222123104371099,0.043888888888888894,0.31677018633540366,0.5796178343949044,0.6298932384341637
0.21072088724584104,0.1202080448993527,0.984807753012208,0.9933259176863181,0.4449598572702944,0.22777777777777777,0.03105590062111801,0.18789808917197454,0.7793594306049823
0.4085027726432533,-0.5667017562911184,0.737277336810124,0.8631813125695216,0.6012488849241749,0.8444444444444444,0.2732919254658385,0.21656050955414016,0.4306049822064057
0.5767097966728282,-0.9307239310379793,0.9396926207859084,0.9966629588431589,0.7975022301516504,0.005555555555555556,0.05590062111801242,0.7070063694267515,0.6548042704626335
0.6081330868761553,-0.9770638564833508,0.9961946980917455,0.9888765294771968,0.8256913470115969,0.06416666666666668,0.18012422360248445,0.6464968152866243,0.5266903914590747
0.589648798521257,-0.998195433059714,0.8660254037844386,0.9988876529477196,0.8105263157894738,0.15694444444444444,0.03726708074534161,0.6751592356687898,0.594306049822064
0.3622920517560075,0.9770638564833508,0.9396926207859084,1.0,0.5921498661909009,0.0,0.0,0.3375796178343949,0.6548042704626335
0.5730129390018485,-0.9937806700284985,0.9238795325112868,0.9988876529477196,0.7946476360392507,0.2713888888888889,0.049689440993788817,0.7070063694267515,0.6619217081850535
0.600739371534196,-0.9483615800121716,0.9762960071199334,0.9966629588431589,0.8206958073148974,0.0,0.0,0.6878980891719746,0.5871886120996441
0.40665434380776344,-0.6206094818274227,0.46174861323503397,0.9988876529477196,0.6346119536128457,0.41500000000000004,0.049689440993788817,0.3057324840764331,0.5338078291814947
