AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.3267543859649123,0.7583058084785624,0.9238795325112867,0.9256017505470459,0.5721258134490239,0.15777777777777777,0.09666666666666666,0.15486725663716813,0.451048951048951,0.32558139534883723,0.530841121495327,0.025,0.14893617021276595
0.5394736842105263,0.9175836260593937,0.7071067811865476,0.9781181619256017,0.7603036876355749,0.7666666666666667,0.056666666666666664,0.21238938053097348,0.1853146853146853,0.5325581395348837,0.725233644859813,0.5277777777777778,0.32765957446808514
0.7763157894736842,-0.3294084822245302,0.0,0.9398249452954048,0.9439624005784526,0.9277777777777778,0.043333333333333335,0.6150442477876105,0.20279720279720279,0.7325581395348837,0.914018691588785,0.6416666666666667,0.15319148936170213
0.5548245614035088,-0.9732643737003827,0.17364817766693033,0.4256017505470459,0.5755603759942155,0.19777777777777777,0.043333333333333335,0.43805309734513265,0.34265734265734266,0.5465116279069767,0.611214953271028,0.03611111111111111,0.2553191489361702
0.28289473684210525,0.051619667223253764,0.21643961393810288,0.574398249452954,0.4300433839479393,0.7711111111111112,0.07333333333333333,0.12831858407079647,0.44755244755244755,0.313953488372093,0.4130841121495327,0.8944444444444445,0.33191489361702126
0.6381578947368421,-0.9175836260593934,0.6427876096865391,1.0,0.8472523499638468,0.8277777777777777,0.02666666666666667,0.570796460176991,0.3636363636363636,0.6023255813953488,0.7999999999999999,0.7361111111111112,0.2
0.2675438596491228,-0.41719360261231697,-0.04361938736533538,0.24507658643326036,0.25939985538684024,0.8252777777777779,0.13666666666666666,0.19469026548672566,0.6398601398601399,0.22093023255813954,0.32710280373831774,0.019444444444444445,0.3404255319148936
0.7302631578947367,-0.8958392907349089,0.17364817766693033,0.9967177242888401,0.9222704266088213,0.4041666666666667,0.08333333333333333,0.6061946902654867,0.18881118881118877,0.7372093023255815,0.897196261682243,0.5083333333333333,0.17446808510638295
0.5635964912280702,-0.9813064702716093,-0.38268343236508967,0.9507658643326039,0.7727765726681128,0.8166666666666667,0.12666666666666665,0.5221238938053098,0.3776223776223776,0.5674418604651162,0.7532710280373831,0.9805555555555555,0.374468085106383
0.6403508771929824,-0.8826787983255475,0.9990482215818578,0.9628008752735229,0.838937093275488,0.08166666666666667,0.12000000000000001,0.6017699115044248,0.3006993006993007,0.6604651162790698,0.8467289719626168,0.18055555555555555,0.21702127659574466
0.7412280701754385,-0.6070575744291004,0.17364817766693033,1.0,0.9322125813449024,0.6727777777777777,0.14333333333333334,0.5088495575221239,0.20279720279720279,0.6767441860465117,0.8598130841121495,0.675,0.20851063829787236
0.5043859649122807,-0.9813064702716093,-0.9396926207859085,0.986870897155361,0.7337310195227766,0.9422222222222222,0.09000000000000001,0.5,0.4335664335664335,0.5186046511627906,0.7233644859813084,0.9805555555555555,0.2978723404255319
0.40350877192982454,0.9984354211555643,-0.25881904510252157,0.9168490153172866,0.6325018076644975,0.8694444444444445,0.12333333333333334,0.14159292035398227,0.28671328671328666,0.42790697674418604,0.622429906542056,0.013888888888888888,0.2127659574468085
0.4605263157894737,0.9307239310379795,-0.9990482215818578,0.9890590809628009,0.698120028922632,0.11583333333333334,0.02666666666666667,0.11946902654867253,0.21328671328671325,0.46511627906976744,0.6971962616822429,0.225,0.47234042553191485
0.4605263157894737,0.8919813464595485,-0.043619387365336194,0.687089715536105,0.6095444685466377,0.8647222222222223,0.23,0.17699115044247787,0.2832167832167832,0.4488372093023255,0.5906542056074766,0.7194444444444444,0.14893617021276595
0.7697368421052632,-0.5452404385406507,-0.7933533402912357,1.0,0.9557122198120029,0.3186111111111111,0.11666666666666667,0.65929203539823,0.22377622377622375,0.741860465116279,0.914018691588785,0.07777777777777778,0.03829787234042553
0.5219298245614035,0.9966589017541702,0.6087614290087207,1.0,0.7514461315979755,0.5205555555555555,0.15333333333333332,0.15486725663716813,0.15734265734265734,0.5209302325581395,0.725233644859813,0.5638888888888889,0.46808510638297873
0.712719298245614,-0.9648061359537644,-0.1736481776669304,0.8446389496717724,0.8631597975415762,0.3472222222222222,0.060000000000000005,0.6017699115044248,0.20629370629370627,0.7232558139534884,0.8542056074766355,0.16111111111111112,0.1574468085106383
0.3026315789473684,0.38566340624360707,0.8433914458128856,0.6608315098468271,0.4755965292841649,0.8047222222222222,0.12666666666666665,0.12389380530973454,0.46853146853146843,0.29767441860465116,0.394392523364486,0.7583333333333333,0.23829787234042552
0.6074561403508772,0.440518784350495,0.0871557427476582,1.0,0.821945046999277,0.3797222222222222,0.05,0.35398230088495575,0.22727272727272727,0.5790697674418605,0.7906542056074766,0.9972222222222222,0.0851063829787234
0.5921052631578947,-0.8996308696522434,0.5735764363510464,0.6225382932166302,0.6901663051337672,0.9416666666666667,0.06333333333333332,0.3849557522123893,0.3006993006993007,0.5465116279069767,0.685981308411215,0.07777777777777778,0.2936170212765958
0.6666666666666666,-0.9979171608653922,-0.8191520442889918,1.0,0.8707519884309473,0.4394444444444444,0.10333333333333333,0.495575221238938,0.24825174825174823,0.6395348837209303,0.8299065420560747,0.16944444444444445,0.3361702127659575
0.45614035087719296,0.898291751554753,0.9961946980917455,0.9288840262582057,0.6787780187997107,0.04027777777777778,0.09666666666666666,0.18584070796460173,0.3531468531468531,0.4069767441860465,0.6280373831775701,0.11944444444444445,0.5702127659574469
0.6907894736842105,-0.04302223300453034,0.5735764363510464,1.0,0.890636297903109,0.5319444444444444,0.02666666666666667,0.4336283185840708,0.17482517482517482,0.6558139534883721,0.8485981308411215,0.49166666666666664,0.16595744680851063
0.6732456140350878,0.17082974322534442,-0.9659258262890683,0.9059080962800874,0.8497830802603038,0.3219444444444445,0.10333333333333333,0.4690265486725664,0.21328671328671325,0.6488372093023256,0.8242990654205608,0.20277777777777778,0.2680851063829787
0.39254385964912275,0.9128458599921356,0.043619387365335625,0.7954048140043763,0.5896601590744759,0.21722222222222223,0.056666666666666664,0.12831858407079647,0.33216783216783213,0.3906976744186046,0.5570093457943925,0.1388888888888889,0.1574468085106383
0.719298245614035,-0.9990791668951153,0.30070579950427334,1.0,0.9141359363702097,0.8558333333333334,0.07,0.6238938053097345,0.28671328671328666,0.6813953488372092,0.8728971962616823,0.8194444444444444,0.06808510638297872
0.5460526315789473,0.9970175264485267,-0.4226182617406993,1.0,0.7713304410701374,0.8030555555555556,0.09000000000000001,0.1814159292035398,0.2692307692307692,0.4604651162790697,0.6953271028037383,0.6722222222222223,0.2851063829787234
0.7280701754385965,0.5012418134457758,0.21643961393810318,0.6914660831509847,0.8235719450469993,0.5419444444444445,0.01,0.2654867256637168,0.2097902097902098,0.5441860465116278,0.7626168224299065,0.6388888888888888,0.2765957446808511
0.7412280701754385,-0.5012418134457756,0.49999999999999994,0.9726477024070022,0.9246203904555316,0.9405555555555556,0.03666666666666667,0.6283185840707964,0.1783216783216783,0.7558139534883721,0.9196261682242991,0.9361111111111111,0.0851063829787234
0.13157894736842105,-0.06880242680232064,0.7933533402912352,0.29212253829321666,0.18908170643528563,0.9325,0.27666666666666667,0.15929203539823006,0.7237762237762237,0.14651162790697675,0.2411214953271028,0.8527777777777777,0.24680851063829787
0.3837719298245614,0.2719581575341055,-0.7933533402912357,0.9956236323851203,0.6366594360086768,0.16111111111111112,0.06333333333333332,0.12389380530973454,0.3111888111888112,0.4023255813953488,0.622429906542056,0.18055555555555555,0.40425531914893614
0.44078947368421056,0.7909456567567772,-0.9537169507482267,1.0,0.6845625451916125,0.3333333333333333,0.26333333333333336,0.06194690265486727,0.23076923076923075,0.4232558139534884,0.6542056074766355,0.475,0.3148936170212766
0.7587719298245614,-0.4161246959914748,0.7071067811865476,0.9715536105032822,0.9387201735357917,0.8416666666666667,0.06666666666666667,0.5486725663716813,0.14685314685314682,0.7348837209302326,0.9252336448598131,0.8722222222222222,0.0978723404255319
0.7587719298245614,-0.4161246959914748,0.7933533402912352,0.9726477024070022,0.9390817064352857,0.8661111111111112,0.08666666666666667,0.5486725663716813,0.14685314685314682,0.7348837209302326,0.9252336448598131,0.8722222222222222,0.0978723404255319
0.7543859649122806,-0.3294084822245302,-0.9990482215818578,0.8916849015317286,0.9116052060737527,0.6247222222222223,0.08333333333333333,0.44247787610619466,0.15734265734265734,0.6720930232558139,0.8523364485981308,0.625,0.2680851063829787
0.712719298245614,0.07738647923346301,0.17364817766693028,1.0,0.9087129428778018,0.3244444444444444,0.06333333333333332,0.42477876106194695,0.20279720279720279,0.6325581395348838,0.8299065420560747,0.06944444444444445,0.055319148936170216
0.7763157894736842,-0.3294084822245302,-0.8870108331782218,0.8533916849015317,0.9175704989154014,0.7480555555555556,0.19666666666666668,0.44247787610619466,0.17132867132867133,0.6627906976744186,0.8448598130841122,0.65,0.3489361702127659
0.4714912280701754,0.8013610881746766,-0.5372996083468236,0.3435448577680525,0.46926970354302244,0.8041666666666667,0.07666666666666666,0.1504424778761062,0.41608391608391604,0.34651162790697676,0.4411214953271028,0.7944444444444444,0.14893617021276595
0.6798245614035088,0.11988119229922782,0.49999999999999994,1.0,0.8815979754157628,0.9263888888888889,0.056666666666666664,0.4557522123893805,0.1783216783216783,0.6651162790697674,0.8598130841121495,0.5583333333333333,0.33191489361702126
0.7456140350877193,-0.7412220108485957,0.8870108331782217,0.9398249452954048,0.9188358640636297,0.0,0.0,0.6858407079646017,0.26223776223776224,0.7302325581395348,0.8672897196261682,0.7583333333333333,0.0425531914893617
0.6864035087719298,-0.9997685019798909,0.8433914458128856,0.924507658643326,0.8658712942877803,0.1388888888888889,0.09333333333333332,0.5309734513274336,0.23776223776223773,0.6651162790697674,0.8429906542056075,0.13333333333333333,0.2936170212765958
0.4605263157894737,0.9770638564833508,0.8660254037844387,0.8183807439824945,0.6513015184381779,0.0,0.0,0.07079646017699114,0.24825174825174823,0.41627906976744183,0.616822429906542,0.03888888888888889,0.21702127659574466
0.7390350877192983,-0.06861473800213432,-0.887010833178222,1.0,0.9304049168474331,0.5752777777777778,0.16999999999999998,0.44247787610619466,0.15034965034965034,0.6767441860465117,0.8654205607476635,0.5694444444444444,0.25957446808510637
0.4517543859649123,0.9242907221930933,0.46174861323503397,1.0,0.6936008676789589,0.08083333333333334,0.23,0.12831858407079647,0.2692307692307692,0.43255813953488376,0.6710280373831775,0.21388888888888888,0.5361702127659574
0.7653508771929824,-0.6016240632249227,0.6755902076156602,1.0,0.9520968908170644,0.8805555555555555,0.03333333333333333,0.6769911504424778,0.23426573426573427,0.7441860465116279,0.8990654205607477,0.6805555555555556,0.00851063829787234
0.3201754385964912,0.8311706263658079,0.9238795325112867,0.6159737417943106,0.47415039768618944,0.8736111111111111,0.09666666666666666,0.11061946902654866,0.3566433566433566,0.3651162790697674,0.38878504672897196,0.005555555555555556,0.2808510638297872
0.7324561403508771,-0.6807734094770159,0.49999999999999994,0.9704595185995624,0.9168474331164136,0.39694444444444443,0.2,0.743362831858407,0.28671328671328666,0.7441860465116279,0.8710280373831776,0.2722222222222222,0.3914893617021276
0.587719298245614,-0.9837979515735163,-0.46174861323503363,0.7297592997811816,0.725234996384671,0.2177777777777778,0.030000000000000002,0.44247787610619466,0.2937062937062937,0.5813953488372093,0.6878504672897195,0.1638888888888889,0.2765957446808511
0.6491228070175439,0.4093559588156213,0.21643961393810318,0.9967177242888401,0.8553868402024585,0.7755555555555556,0.04666666666666666,0.28761061946902655,0.1923076923076923,0.5674418604651162,0.7775700934579439,0.6694444444444444,0.2978723404255319
0.39035087719298245,-0.08573050015569487,-0.13052619222005177,0.9726477024070022,0.636297903109183,0.0,0.0,0.17699115044247787,0.3706293706293706,0.3906976744186046,0.622429906542056,0.9944444444444445,0.25957446808510637
0.7434210526315789,-0.8359254794186365,0.7933533402912352,1.0,0.9340202458423716,0.805,0.09000000000000001,0.668141592920354,0.23076923076923075,0.741860465116279,0.9177570093457944,0.675,0.28936170212765955
0.6973684210526315,-0.9990791668951153,0.17364817766693033,1.0,0.896059291395517,0.3169444444444444,0.07666666666666666,0.5088495575221239,0.21328671328671325,0.669767441860465,0.8598130841121495,0.3416666666666667,0.05957446808510638
0.7236842105263158,-0.39359027665646645,0.4226182617406994,0.9890590809628009,0.9148590021691974,0.8463888888888889,0.02333333333333333,0.4690265486725664,0.15034965034965034,0.6906976744186047,0.8803738317757009,0.5555555555555556,0.06808510638297872
0.7258771929824561,-0.3617137307297674,0.9537169507482269,0.9824945295404813,0.9146782357194505,0.8036111111111112,0.03666666666666667,0.5619469026548672,0.23776223776223773,0.6813953488372092,0.8728971962616823,0.42777777777777776,0.04680851063829788
0.46491228070175444,0.9917226741361015,0.08715574274765817,0.9824945295404813,0.7001084598698483,0.8688888888888889,0.12666666666666665,0.12389380530973454,0.2727272727272727,0.42790697674418604,0.6542056074766355,0.6944444444444444,0.21702127659574466
0.35307017543859653,0.8214765533024142,0.9396926207859084,0.7483588621444202,0.5437454808387564,0.037222222222222226,0.11666666666666667,0.14159292035398227,0.3951048951048951,0.3558139534883721,0.5476635514018692,0.1361111111111111,0.2808510638297872
0.7719298245614036,-0.6601521206712315,-0.08715574274765794,1.0,0.9575198843094721,0.04833333333333333,0.006666666666666667,0.5132743362831859,0.1923076923076923,0.686046511627907,0.8691588785046729,0.5861111111111111,0.14893617021276595
0.6359649122807017,-0.9057022630804714,0.7071067811865476,0.8140043763676149,0.7915762834417933,0.305,0.32,0.5929203539823008,0.34265734265734266,0.627906976744186,0.7570093457943925,0.3055555555555556,0.20425531914893616
0.7346491228070176,-0.254671120241229,-0.9238795325112868,1.0,0.9267895878524945,0.305,0.07333333333333333,0.5353982300884956,0.14335664335664333,0.7302325581395348,0.9046728971962616,0.6111111111111112,0.225531914893617
0.6578947368421052,-0.04302223300453034,0.6755902076156602,1.0,0.86352133044107,0.8294444444444445,0.1,0.42477876106194695,0.24475524475524474,0.6046511627906976,0.8018691588785046,0.7944444444444444,0.06808510638297872
0.41008771929824567,0.9997685019798909,0.9762960071199334,0.7582056892778992,0.5923716558206797,0.03333333333333333,0.060000000000000005,0.12389380530973454,0.26223776223776224,0.43488372093023253,0.6280373831775701,0.19722222222222222,0.48936170212765956
0.6293859649122807,-0.9057022630804714,-0.9238795325112868,1.0,0.8400216919739696,0.31055555555555553,0.11,0.5575221238938053,0.3636363636363636,0.5953488372093023,0.7383177570093458,0.11388888888888889,0.3404255319148936
0.6820175438596491,-0.9959189961471792,0.9659258262890683,1.0,0.8834056399132322,0.3622222222222222,0.46,0.5353982300884956,0.20279720279720279,0.6906976744186047,0.8766355140186916,0.36944444444444446,0.7063829787234043
0.3355263157894737,0.44709379298511387,-0.6755902076156601,0.9190371991247264,0.5775488069414317,0.01,0.15666666666666668,0.14601769911504428,0.444055944055944,0.32558139534883723,0.5738317757009346,0.125,0.8212765957446809
0.543859649122807,0.9601498736716018,0.25881904510252074,1.0,0.7695227765726681,0.4619444444444445,0.15333333333333332,0.16371681415929198,0.1993006993006993,0.4976744186046511,0.719626168224299,0.5333333333333333,0.6553191489361703
0.7083333333333333,-0.8452490573530634,-0.7933533402912349,0.9759299781181618,0.8984092552422271,0.7225,0.09333333333333332,0.6283185840707964,0.26573426573426573,0.6976744186046512,0.8523364485981308,0.6388888888888888,0.26382978723404255
0.644736842105263,-0.8826787983255475,0.9063077870366498,0.9726477024070022,0.8452639190166306,0.1225,0.03666666666666667,0.6106194690265486,0.2762237762237762,0.6813953488372092,0.8504672897196262,0.08611111111111111,0.1957446808510638
0.41447368421052627,0.30492122465628907,-0.6087614290087207,0.35995623632385115,0.4358279103398409,0.8061111111111111,0.10333333333333333,0.1327433628318584,0.458041958041958,0.30930232558139537,0.42803738317757006,0.9833333333333333,0.23404255319148937
0.41008771929824567,0.9070138128026359,0.8191520442889917,0.574398249452954,0.5292841648590022,0.8686111111111111,0.18000000000000002,0.168141592920354,0.34615384615384615,0.4023255813953488,0.5289719626168224,0.9638888888888889,0.3234042553191489
0.36622807017543857,0.8498170915275278,-0.13052619222005168,0.9890590809628009,0.6205712219812003,0.7858333333333333,0.38333333333333336,0.07964601769911507,0.2937062937062937,0.3906976744186046,0.605607476635514,0.7888888888888889,0.3404255319148936
0.644736842105263,0.09453674981719912,0.6427876096865391,0.9507658643326039,0.839298626174982,0.2588888888888889,0.04,0.44690265486725667,0.2097902097902098,0.6395348837209303,0.8299065420560747,0.19444444444444445,0.2127659574468085
0.5175438596491229,0.7961828637826158,-1.0,0.9956236323851203,0.7467462039045554,0.3358333333333334,0.33666666666666667,0.19026548672566373,0.18881118881118877,0.5186046511627906,0.702803738317757,0.2916666666666667,0.24255319148936172
0.6337719298245613,0.04302223300453059,-0.21643961393810293,1.0,0.8436370209689082,0.18666666666666668,0.05333333333333334,0.4557522123893805,0.2762237762237762,0.6,0.8037383177570093,0.07222222222222222,0.19148936170212766
0.5460526315789473,0.9760105506323683,-0.4226182617406993,1.0,0.7713304410701374,0.5075,0.08666666666666667,0.11504424778761059,0.12937062937062935,0.5186046511627906,0.7364485981308411,0.5805555555555556,0.625531914893617
0.3574561403508772,0.9197204370389467,-0.7660444431189779,0.698030634573304,0.5312725958062183,0.8541666666666666,0.04,0.07964601769911507,0.3006993006993007,0.386046511627907,0.42803738317757006,0.9944444444444445,0.3617021276595745
0.6885964912280701,-0.9988797155850335,-0.5735764363510458,1.0,0.8888286334056399,0.3463888888888889,0.13,0.5132743362831859,0.22027972027972026,0.6674418604651163,0.8523364485981308,0.06666666666666667,0.08085106382978723
0.5657894736842104,-0.980575394063143,0.25881904510252074,0.7822757111597374,0.7248734634851772,0.17305555555555555,0.060000000000000005,0.44690265486725667,0.3181818181818182,0.5674418604651162,0.6971962616822429,0.09166666666666666,0.22127659574468087
0.4736842105263158,0.9951053111006976,0.9659258262890683,1.0,0.7116775126536515,0.8761111111111111,0.02666666666666667,0.11504424778761059,0.22727272727272727,0.45348837209302323,0.6953271028037383,0.9861111111111112,0.17446808510638295
0.6337719298245613,0.1457991969198751,0.9659258262890683,0.9442013129102844,0.8284526391901663,0.8891666666666668,0.16,0.3982300884955752,0.2097902097902098,0.613953488372093,0.8149532710280374,0.6916666666666667,0.05106382978723404
0.381578947368421,0.9955457941960382,0.5372996083468238,0.723194748358862,0.5585683297180044,0.3,0.07,0.13716814159292032,0.44755244755244755,0.3186046511627907,0.5196261682242991,0.21388888888888888,0.17872340425531916
