AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT,bAT,bTd,bWD,bWS
0.4824561403508772,0.9057022630804714,0.9914448613738104,1.0,0.7189081706435286,0.4272222222222223,0.16,0.10619469026548674,0.23426573426573427,0.44418604651162796,0.6803738317757009,0.41944444444444445,0.3234042553191489
0.6732456140350878,-0.36876293119226006,-0.7660444431189779,1.0,0.876174981923355,0.36527777777777776,0.2966666666666667,0.46460176991150437,0.21328671328671325,0.6465116279069767,0.8392523364485981,0.25833333333333336,0.4085106382978723
0.40131578947368424,0.8906165093267404,0.9537169507482268,0.99890590809628,0.6518438177874187,0.7786111111111111,0.03666666666666667,0.11504424778761059,0.3076923076923077,0.39999999999999997,0.6130841121495326,0.14166666666666666,0.1404255319148936
0.6820175438596491,-0.9197204370389468,0.9063077870366498,0.9748358862144418,0.8765365148228489,0.19,0.19333333333333333,0.5265486725663716,0.25874125874125875,0.6488372093023256,0.8373831775700934,0.11666666666666667,0.9744680851063829
0.5482456140350876,0.9242907221930933,0.9990482215818578,1.0,0.7731381055676068,0.27666666666666667,0.2033333333333333,0.1504424778761062,0.2097902097902098,0.4837209302325581,0.7121495327102804,0.13055555555555556,0.13191489361702127
0.7412280701754385,-0.42500033996955394,0.8870108331782218,1.0,0.9322125813449024,0.3794444444444444,0.04666666666666666,0.570796460176991,0.20279720279720279,0.7093023255813954,0.8953271028037383,0.5361111111111111,0.14468085106382977
0.7280701754385965,-0.09453674981719933,-0.21643961393810288,1.0,0.9213665943600867,0.4811111111111111,0.09000000000000001,0.3893805309734513,0.07342657342657341,0.7000000000000001,0.8878504672897196,0.6305555555555555,0.11914893617021276
0.6600877192982456,-0.051478754770346045,-0.8191520442889918,1.0,0.8653289949385394,0.2436111111111111,0.19,0.4026548672566372,0.17132867132867133,0.6418604651162791,0.8448598130841122,0.1527777777777778,0.09361702127659575
0.6491228070175439,0.11988119229922782,0.8660254037844387,1.0,0.8562906724511932,0.35055555555555556,0.14666666666666667,0.46017699115044236,0.22727272727272727,0.6348837209302325,0.8299065420560747,0.33055555555555555,0.22978723404255322
0.48684210526315796,0.9057022630804714,0.9238795325112868,1.0,0.7225234996384671,0.5419444444444445,0.11,0.10619469026548674,0.24125874125874122,0.4395348837209302,0.6785046728971962,0.6222222222222222,0.3446808510638298
0.6381578947368421,-0.9175836260593934,0.8433914458128858,0.9945295404814004,0.8458062183658714,0.7647222222222223,0.07,0.570796460176991,0.32867132867132864,0.6255813953488372,0.8149532710280374,0.7111111111111111,0.25106382978723407
0.6666666666666666,0.04302223300453059,-0.9990482215818578,1.0,0.8707519884309473,0.2902777777777778,0.16333333333333336,0.46017699115044236,0.1678321678321678,0.6744186046511628,0.8635514018691589,0.5194444444444445,0.4127659574468085
0.662280701754386,0.15389057670406214,-0.8433914458128859,1.0,0.8671366594360087,0.36944444444444446,0.16999999999999998,0.44247787610619466,0.20279720279720279,0.6418604651162791,0.8317757009345794,0.375,0.2
0.5657894736842104,0.9634705485641488,0.0871557427476582,1.0,0.7875994215473608,0.4627777777777778,0.05333333333333334,0.21238938053097348,0.1783216783216783,0.5372093023255814,0.7607476635514019,0.5555555555555556,0.4170212765957447
0.5657894736842104,0.9634705485641488,0.043619387365335625,1.0,0.7875994215473608,0.581388888888889,0.15666666666666668,0.21238938053097348,0.1783216783216783,0.5372093023255814,0.7607476635514019,0.5555555555555556,0.4170212765957447
0.46929824561403505,0.6729490241558329,-0.30070579950427306,1.0,0.708062183658713,0.37555555555555553,0.25666666666666665,0.12389380530973454,0.24125874125874122,0.4488372093023255,0.6747663551401869,0.425,0.5106382978723404
0.7543859649122806,-0.5511016400745998,-0.1736481776669304,1.0,0.943058568329718,0.9375,0.043333333333333335,0.5973451327433628,0.20629370629370627,0.7209302325581395,0.897196261682243,0.48055555555555557,0.0851063829787234
0.4517543859649123,0.9057022630804714,-0.984807753012208,1.0,0.6936008676789589,0.43444444444444447,0.09333333333333332,0.1017699115044248,0.3006993006993007,0.3976744186046512,0.6485981308411215,0.4888888888888889,0.12340425531914893
0.6995614035087718,-0.02581844022713239,-0.5735764363510465,0.9792122538293216,0.8922631959508315,0.9202777777777779,0.15333333333333332,0.46460176991150437,0.20629370629370627,0.6511627906976745,0.8429906542056075,0.12777777777777777,0.6595744680851063
0.5614035087719298,0.8199717629247771,-0.8191520442889916,1.0,0.7839840925524223,0.2872222222222222,0.060000000000000005,0.16371681415929198,0.2097902097902098,0.4906976744186047,0.719626168224299,0.675,0.11914893617021276
0.7149122807017544,-0.12874817745258066,0.9961946980917455,1.0,0.9105206073752712,0.8888888888888888,0.15333333333333332,0.48672566371681414,0.1993006993006993,0.6674418604651163,0.8579439252336448,0.5361111111111111,0.14893617021276595
0.6907894736842105,0.11988119229922782,-0.13052619222005177,1.0,0.890636297903109,0.5408333333333333,0.13333333333333333,0.42477876106194695,0.15384615384615385,0.6651162790697674,0.8560747663551401,0.5972222222222222,0.37872340425531914
0.46491228070175444,0.9732643737003824,-0.08715574274765794,1.0,0.7044468546637743,0.3516666666666666,0.22666666666666666,0.07079646017699114,0.21328671328671325,0.4395348837209302,0.6598130841121495,0.4,0.1957446808510638
0.7324561403508771,-0.04302223300453034,0.5735764363510462,1.0,0.9249819233550254,0.0,0.0,0.44247787610619466,0.1783216783216783,0.6581395348837209,0.8504672897196262,0.5777777777777777,0.19148936170212766
0.5460526315789473,0.8631421280499114,0.9396926207859084,1.0,0.7713304410701374,0.32111111111111107,0.17333333333333334,0.23893805309734506,0.20279720279720279,0.5348837209302325,0.7551401869158878,0.3527777777777778,0.1957446808510638
0.6578947368421052,-0.9997685019798909,0.9762960071199334,1.0,0.86352133044107,0.4097222222222222,0.22666666666666666,0.5221238938053098,0.2727272727272727,0.6372093023255814,0.8242990654205608,0.3388888888888889,0.374468085106383
0.7017543859649122,-0.017166329754707124,-0.9396926207859085,1.0,0.8996746203904554,0.8991666666666667,0.14333333333333334,0.35398230088495575,0.11888111888111887,0.6511627906976745,0.8448598130841122,0.6472222222222223,0.30638297872340425
0.4342105263157895,0.9937806700284985,0.4617486132350339,1.0,0.6791395516992046,0.8619444444444445,0.11333333333333333,0.12389380530973454,0.3251748251748252,0.3930232558139535,0.6411214953271027,0.9555555555555556,0.1702127659574468
0.7302631578947367,-0.39359027665646645,0.8433914458128856,0.9956236323851203,0.9220896601590746,0.8291666666666667,0.06666666666666667,0.46460176991150437,0.1643356643356643,0.6790697674418605,0.8710280373831776,0.7722222222222223,0.07234042553191489
0.4736842105263158,0.5524353131676196,0.8660254037844387,1.0,0.7116775126536515,0.41555555555555557,0.15666666666666668,0.17699115044247787,0.2517482517482517,0.4697674418604651,0.6841121495327103,0.4777777777777778,0.5234042553191489
0.6337719298245613,-0.9175836260593934,0.8660254037844387,0.9912472647702406,0.8412870571221982,0.7919444444444446,0.07666666666666666,0.570796460176991,0.32867132867132864,0.6255813953488372,0.8149532710280374,0.7111111111111111,0.25106382978723407
0.6513157894736843,0.02581844022713308,0.9990482215818578,1.0,0.8580983369486623,0.8252777777777779,0.08666666666666667,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8373831775700934,0.8472222222222222,0.06808510638297872
0.6403508771929824,0.02581844022713308,-0.8433914458128857,1.0,0.849060014461316,0.3591666666666667,0.1,0.46017699115044236,0.2552447552447552,0.6162790697674418,0.8149532710280374,0.2361111111111111,0.3148936170212766
0.5109649122807017,0.8165380514459161,0.49999999999999994,1.0,0.7424078091106291,0.3288888888888889,0.16999999999999998,0.10619469026548674,0.18881118881118877,0.47441860465116276,0.7046728971962617,0.2916666666666667,0.3191489361702128
0.5087719298245614,0.9778483415056568,-0.30070579950427384,1.0,0.7406001446131598,0.4047222222222222,0.29,0.10619469026548674,0.1923076923076923,0.47209302325581387,0.6803738317757009,0.4666666666666667,0.3489361702127659
0.6842105263157895,-0.051478754770346045,-0.9537169507482267,1.0,0.8852133044107013,0.33666666666666667,0.13333333333333333,0.41592920353982293,0.1643356643356643,0.6534883720930232,0.8504672897196262,0.6138888888888889,0.1404255319148936
0.5833333333333334,0.8359254794186372,-0.537299608346825,1.0,0.802060737527115,0.7833333333333333,0.030000000000000002,0.2654867256637168,0.17132867132867133,0.5697674418604651,0.7869158878504673,0.6361111111111111,0.11063829787234043
0.46491228070175444,-0.1877185654371994,0.08715574274765817,0.9912472647702406,0.7022776572668114,0.8113888888888889,0.030000000000000002,0.22566371681415934,0.24825174825174823,0.4976744186046511,0.7065420560747663,0.75,0.05957446808510638
0.5,0.9679377830240642,0.9990482215818578,1.0,0.7333694866232827,0.0,0.0,0.19469026548672566,0.24125874125874122,0.48604651162790696,0.7214953271028037,0.6055555555555555,0.15319148936170213
0.6535087719298245,0.11988119229922782,0.6755902076156604,1.0,0.8599060014461316,0.8394444444444444,0.17333333333333334,0.46017699115044236,0.1993006993006993,0.6534883720930232,0.8467289719626168,0.425,0.26382978723404255
0.712719298245614,-0.12874817745258066,0.7933533402912352,1.0,0.9087129428778018,0.8002777777777779,0.07,0.5088495575221239,0.1783216783216783,0.6930232558139534,0.8747663551401869,0.5833333333333334,0.20851063829787236
0.6381578947368421,-0.9175836260593934,0.7933533402912352,0.9967177242888401,0.846529284164859,0.8077777777777778,0.08666666666666667,0.570796460176991,0.32867132867132864,0.6255813953488372,0.8149532710280374,0.7111111111111111,0.25106382978723407
0.6973684210526315,-0.254671120241229,-0.7660444431189781,1.0,0.896059291395517,0.8494444444444444,0.08,0.5353982300884956,0.20629370629370627,0.6883720930232559,0.8785046728971962,0.6527777777777778,0.3021276595744681
0.6118421052631579,-0.9917226741361016,0.9396926207859084,1.0,0.8255603759942155,0.15916666666666665,0.07666666666666666,0.48672566371681414,0.3216783216783216,0.586046511627907,0.7831775700934579,0.030555555555555555,0.22127659574468087
0.46271929824561403,0.9951053111006976,0.9961946980917455,1.0,0.7026391901663052,0.0,0.0,0.11504424778761059,0.22727272727272727,0.45348837209302323,0.6953271028037383,0.9861111111111112,0.17446808510638295
0.6513157894736843,0.30411483232751846,0.737277336810124,1.0,0.8580983369486623,0.8694444444444445,0.09000000000000001,0.41592920353982293,0.22727272727272727,0.6116279069767441,0.8168224299065421,0.9111111111111111,0.1404255319148936
0.7236842105263158,-0.3617137307297674,0.7933533402912352,0.9835886214442013,0.9132321041214749,0.0,0.0,0.5619469026548672,0.1853146853146853,0.7162790697674418,0.8934579439252336,0.6027777777777777,0.05957446808510638
0.6469298245614035,-0.40045390565126615,0.08715574274765817,1.0,0.8544830079537237,0.5483333333333333,0.05333333333333334,0.3893805309734513,0.22377622377622375,0.6,0.794392523364486,0.5611111111111111,0.2723404255319149
0.675438596491228,-0.8800122039735356,-0.8433914458128857,1.0,0.8779826464208242,0.0,0.0,0.6106194690265486,0.2972027972027972,0.6674418604651163,0.8411214953271028,0.10277777777777777,0.24255319148936172
0.6666666666666666,-0.10282099713736044,0.9537169507482269,1.0,0.8707519884309473,0.0,0.0,0.46460176991150437,0.24825174825174823,0.6232558139534883,0.8355140186915888,0.075,0.10212765957446808
0.2916666666666667,0.47753588643748823,0.6087614290087207,0.9496717724288839,0.549530007230658,0.9183333333333334,0.04666666666666666,0.07522123893805306,0.4335664335664335,0.29534883720930233,0.5457943925233645,0.14444444444444443,0.5106382978723404
0.5,0.9057022630804714,0.21643961393810318,1.0,0.7333694866232827,0.831388888888889,0.02666666666666667,0.11061946902654866,0.2692307692307692,0.4232558139534884,0.6654205607476635,0.6055555555555555,0.2680851063829787
0.7828947368421053,-0.8064799463209447,0.130526192220052,0.787746170678337,0.9013015184381779,0.5041666666666667,0.03333333333333333,0.6548672566371682,0.1818181818181818,0.7674418604651163,0.9065420560747663,0.6138888888888889,0.14468085106382977
0.48903508771929827,0.9106046300942162,-0.13052619222005168,0.9649890590809628,0.71529284164859,0.856111111111111,0.07666666666666666,0.21681415929203532,0.2552447552447552,0.4883720930232558,0.6822429906542056,0.875,0.06808510638297872
0.6798245614035088,1.2246467991473532e-16,0.9238795325112868,0.99890590809628,0.8814172089660159,0.3794444444444444,0.06666666666666667,0.4336283185840708,0.1853146853146853,0.6488372093023256,0.8467289719626168,0.6083333333333333,0.16170212765957445
0.7061403508771931,-0.4623829729035149,0.90630778703665,1.0,0.9032899493853941,0.27666666666666667,0.1,0.44690265486725667,0.22027972027972026,0.6325581395348838,0.8299065420560747,0.022222222222222223,0.0425531914893617
0.5241228070175438,0.7787639308347607,0.9762960071199334,1.0,0.7532537960954447,0.8819444444444444,0.09000000000000001,0.1814159292035398,0.24825174825174823,0.47441860465116276,0.6915887850467289,0.6861111111111111,0.10638297872340426
0.4780701754385965,0.9057022630804714,0.9396926207859084,1.0,0.71529284164859,0.44833333333333336,0.16,0.10619469026548674,0.23776223776223773,0.4418604651162791,0.6785046728971962,0.4722222222222222,0.2808510638297872
0.668859649122807,0.17082974322534442,0.3420201433256687,1.0,0.8725596529284164,0.31527777777777777,0.07333333333333333,0.4778761061946903,0.2097902097902098,0.6558139534883721,0.8579439252336448,0.26666666666666666,0.0425531914893617
0.5109649122807017,0.9648061359537646,-0.5735764363510465,1.0,0.7424078091106291,0.35111111111111115,0.14666666666666667,0.17699115044247787,0.2692307692307692,0.4581395348837209,0.6785046728971962,0.5944444444444444,0.4
0.644736842105263,-0.38466509970700097,-0.13052619222005168,1.0,0.8526753434562545,0.4305555555555556,0.16666666666666666,0.3982300884955752,0.23426573426573427,0.5976744186046512,0.7962616822429907,0.5694444444444444,0.31063829787234043
0.4276315789473684,0.9732643737003824,0.8191520442889917,0.9967177242888401,0.6729934924078091,0.9094444444444444,0.04,0.10619469026548674,0.3076923076923077,0.3953488372093023,0.6261682242990654,0.013888888888888888,0.06382978723404255
0.5701754385964912,0.672949024155833,0.3420201433256687,1.0,0.7912147505422993,0.35805555555555557,0.06333333333333332,0.22566371681415934,0.23076923076923075,0.5093023255813953,0.7327102803738318,0.6138888888888889,0.30638297872340425
0.6973684210526315,-0.02581844022713239,-0.537299608346825,0.9890590809628009,0.8931670281995661,0.8872222222222221,0.15,0.46460176991150437,0.20629370629370627,0.6511627906976745,0.8429906542056075,0.12777777777777777,0.6595744680851063
0.6710526315789473,0.09453674981719912,-0.25881904510252157,1.0,0.8743673174258858,0.3808333333333333,0.11666666666666667,0.4336283185840708,0.20629370629370627,0.6348837209302325,0.8299065420560747,0.4166666666666667,0.2765957446808511
0.2631578947368421,0.4623829729035149,-0.608761429008721,0.9584245076586432,0.5281995661605207,0.10722222222222223,0.09000000000000001,0.06194690265486727,0.46853146853146843,0.2651162790697674,0.5214953271028037,0.12777777777777777,0.5021276595744681
0.543859649122807,0.9242907221930933,0.5372996083468238,1.0,0.7695227765726681,0.34361111111111114,0.16333333333333336,0.12389380530973454,0.19580419580419578,0.4790697674418605,0.708411214953271,0.18333333333333332,0.16595744680851063
0.6776315789473684,-0.8800122039735356,-0.6427876096865396,1.0,0.8797903109182936,0.8308333333333334,0.016666666666666666,0.6061946902654867,0.2902097902097902,0.669767441860465,0.8429906542056075,0.1388888888888889,0.3021276595744681
0.5241228070175438,0.9387101892619443,1.0,1.0,0.7532537960954447,0.3552777777777778,0.21666666666666667,0.16371681415929198,0.24475524475524474,0.4674418604651163,0.6915887850467289,0.38055555555555554,0.3702127659574468
0.675438596491228,0.02581844022713308,0.6427876096865391,1.0,0.8779826464208242,0.44916666666666666,0.016666666666666666,0.46017699115044236,0.1853146853146853,0.6627906976744186,0.8542056074766355,0.12777777777777777,0.04680851063829788
0.625,0.06021327736579302,0.8660254037844387,1.0,0.836406362979031,0.050555555555555555,0.08666666666666667,0.42477876106194695,0.22027972027972026,0.6209302325581396,0.8299065420560747,0.05277777777777778,0.2765957446808511
0.5635964912280702,0.7101350157125358,0.17364817766693033,1.0,0.7857917570498916,0.7322222222222223,0.04666666666666666,0.19026548672566373,0.23076923076923075,0.4906976744186047,0.7177570093457943,0.075,0.14893617021276595
0.675438596491228,0.2045520661262008,0.6427876096865393,1.0,0.8779826464208242,0.8297222222222221,0.08333333333333333,0.44690265486725667,0.1678321678321678,0.6674418604651163,0.8579439252336448,0.5555555555555556,0.2723404255319149
0.4451754385964912,0.9937806700284985,0.9537169507482268,1.0,0.688177874186551,0.865,0.07333333333333333,0.11504424778761059,0.28671328671328666,0.41395348837209295,0.6560747663551402,0.16111111111111112,0.37872340425531914
0.6842105263157895,0.04302223300453059,-0.7372773368101239,1.0,0.8852133044107013,0.37583333333333335,0.060000000000000005,0.44247787610619466,0.17132867132867133,0.6627906976744186,0.8579439252336448,0.5638888888888889,0.15319148936170213
0.6864035087719298,0.11988119229922782,-0.08715574274765794,1.0,0.8870209689081706,0.54,0.10666666666666667,0.42477876106194695,0.15384615384615385,0.6651162790697674,0.8560747663551401,0.5972222222222222,0.37872340425531914
0.7149122807017544,-0.9427611433904206,0.984807753012208,1.0,0.9105206073752712,0.35138888888888886,0.2733333333333333,0.6504424778761061,0.2097902097902098,0.7465116279069768,0.897196261682243,0.39166666666666666,0.30638297872340425
0.7017543859649122,-0.5221325810768248,-0.46174861323503363,1.0,0.8996746203904554,0.9016666666666667,0.09000000000000001,0.7300884955752212,0.2972027972027972,0.7302325581395348,0.8953271028037383,0.13333333333333333,0.23829787234042552
0.6864035087719298,-0.999668467514313,-0.38268343236508956,0.9934354485776804,0.8852133044107013,0.3536111111111111,0.13666666666666666,0.5132743362831859,0.22727272727272727,0.6627906976744186,0.8523364485981308,0.2,0.1957446808510638
0.5350877192982456,0.8263541987239096,0.6087614290087209,1.0,0.7622921185827911,0.4027777777777778,0.14333333333333334,0.11061946902654866,0.14685314685314682,0.5046511627906978,0.719626168224299,0.5111111111111111,0.25106382978723407
0.5263157894736842,0.6855476064742154,-0.9990482215818578,1.0,0.755061460592914,0.4672222222222222,0.1,0.09734513274336279,0.1818181818181818,0.47441860465116276,0.7102803738317757,0.49444444444444446,0.2978723404255319
0.6995614035087718,0.04302223300453059,0.6755902076156604,1.0,0.8978669558929863,0.7733333333333333,0.02,0.4513274336283185,0.1993006993006993,0.6488372093023256,0.8467289719626168,0.6111111111111112,0.16595744680851063
0.6732456140350878,0.07738647923346301,0.08715574274765817,1.0,0.876174981923355,0.3702777777777778,0.17333333333333334,0.4336283185840708,0.20279720279720279,0.6372093023255814,0.8317757009345794,0.4111111111111111,0.3021276595744681
0.756578947368421,-0.7638886127905429,-0.7660444431189781,1.0,0.9448662328271872,0.0,0.0,0.6769911504424778,0.22727272727272727,0.7488372093023257,0.9102803738317757,0.5555555555555556,0.1574468085106383
0.37061403508771923,0.7909456567567772,-0.8660254037844386,1.0,0.6268980477223427,0.8497222222222222,0.14666666666666667,0.0663716814159292,0.20629370629370627,0.4418604651162791,0.6691588785046728,0.6638888888888889,0.40425531914893614
0.543859649122807,0.7787639308347607,0.3826834323650899,1.0,0.7695227765726681,0.09611111111111112,0.06333333333333332,0.17699115044247787,0.24825174825174823,0.47209302325581387,0.702803738317757,0.11388888888888889,0.16170212765957445
