AT,DOY,Local Time,RH,Td,WD,WS,WT,WT-AT
0.5600739371534196,0.3687629311922603,0.9063077870366498,0.9822024471635149,0.7776984834968779,0.0,0.0,0.7165605095541402,0.6975088967971531
0.42698706099815165,0.7998392447397195,0.9961946980917455,0.9844271412680756,0.6504906333630688,0.0,0.0,0.5859872611464968,0.807829181494662
0.4195933456561923,-0.9398560579418953,0.5735764363510464,0.9922135706340378,0.6453166815343444,0.26361111111111113,0.03726708074534161,0.4649681528662421,0.686832740213523
0.35674676524953786,-0.2045520661262005,0.8870108331782218,0.9543937708565071,0.5757359500446031,0.10805555555555556,0.08074534161490683,0.18152866242038215,0.49110320284697506
0.2975970425138632,-0.8391377545563939,0.984807753012208,0.9944382647385984,0.5286351471900089,0.05027777777777778,0.04347826086956521,0.3184713375796179,0.7580071174377224
0.7079482439926063,0.6932812268869777,0.043619387365336,0.9098998887652947,0.8990187332738627,0.6452777777777778,0.16149068322981366,0.6464968152866243,0.33451957295373663
0.3548983364140481,0.8919813464595485,0.49999999999999994,0.692992213570634,0.5004460303300625,0.5113888888888889,0.049689440993788817,0.26433121019108285,0.5871886120996441
0.22550831792975973,-0.7469720876965551,0.9659258262890683,0.9944382647385984,0.4594112399643176,0.0,0.0,0.3057324840764331,0.8825622775800711
0.21626617375231055,-0.3049212246562894,0.7071067811865476,0.807563959955506,0.40463871543264945,0.5311111111111111,0.03726708074534161,0.0923566878980892,0.6619217081850535
0.5046210720887245,0.9988797155850336,-0.04361938736533538,0.9165739710789766,0.7070472792149867,0.9344444444444444,0.19875776397515527,0.5,0.5622775800711743
0.5545286506469501,0.3687629311922603,0.984807753012208,0.9899888765294771,0.7744870651204282,0.0,0.0,0.7165605095541402,0.708185053380783
0.7338262476894641,-0.9057022630804714,-0.46174861323503413,0.8531701890989989,0.9061552185548618,0.5652777777777778,0.006211180124223602,0.7866242038216561,0.44128113879003555
0.55637707948244,-0.9922222094179324,0.9396926207859084,0.9966629588431589,0.7780553077609278,0.05111111111111111,0.018633540372670804,0.6401273885350319,0.6192170818505338
0.5730129390018485,0.24702218048093552,0.6427876096865393,0.9777530589543938,0.7889384478144514,0.0,0.0,0.7611464968152866,0.7224199288256228
0.7763401109057302,-0.9197204370389468,-0.6755902076156601,0.5450500556173525,0.8296164139161464,0.23416666666666666,0.05590062111801242,0.7388535031847134,0.30604982206405695
0.5822550831792976,0.3131070409358269,0.9762960071199334,0.9888765294771968,0.800892060660125,0.016666666666666666,0.04347826086956521,0.7324840764331211,0.6725978647686833
0.4473197781885398,0.9679377830240642,0.8433914458128856,0.9721913236929922,0.6669045495093667,0.007222222222222223,0.024844720496894408,0.550955414012739,0.7295373665480428
0.5582255083179298,0.8800122039735357,0.984807753012208,0.5639599555061179,0.64014272970562,0.3980555555555556,0.06211180124223602,0.5445859872611466,0.5088967971530249
0.4048059149722736,0.8996308696522433,-0.7372773368101242,0.6885428253615128,0.5452274754683318,0.9794444444444446,0.09316770186335403,0.3089171974522293,0.5409252669039146
0.39371534195933455,0.9444892287836613,0.9961946980917455,1.0,0.6224799286351472,0.0,0.0,0.4490445859872612,0.7188612099644128
0.39186691312384475,-0.8115390590073611,0.7071067811865476,0.9922135706340378,0.6187332738626227,0.9969444444444444,0.018633540372670804,0.37898089171974525,0.6441281138790037
0.3068391866913124,0.7909456567567772,0.6427876096865391,0.8898776418242491,0.511864406779661,0.38916666666666666,0.08074534161490683,0.14331210191082802,0.5444839857651246
0.700554528650647,-0.6729490241558326,0.9396926207859084,0.9922135706340378,0.9154326494201607,0.0,0.0,0.9171974522292994,0.6512455516014234
0.724584103512015,-0.9197204370389468,0.3420201433256689,0.7730812013348164,0.8713648528099912,0.35694444444444445,0.06832298136645963,0.7388535031847134,0.4056939501779359
0.4658040665434381,-0.898291751554753,0.9914448613738104,0.9988876529477196,0.6915254237288135,0.034999999999999996,0.11801242236024843,0.46178343949044587,0.594306049822064
0.2791127541589649,0.8214765533024142,0.7071067811865476,0.8843159065628475,0.4840321141837645,0.0,0.0,0.23566878980891723,0.7010676156583631
0.14417744916820702,0.30492122465628907,0.8433914458128858,0.9132369299221356,0.36271186440677966,0.0,0.0,0.06687898089171973,0.7722419928825623
0.22181146025878007,0.06880242680231986,0.6427876096865393,0.9933259176863181,0.45548617305976813,0.9952777777777778,0.03105590062111801,0.1624203821656051,0.7295373665480428
0.6155268022181146,0.19667288979357647,0.9537169507482268,0.9888765294771968,0.8328278322925959,0.7913888888888888,0.018633540372670804,0.7165605095541402,0.5907473309608542
0.44362292051756014,-0.9691780654392538,0.9396926207859084,0.9988876529477196,0.6701159678858163,0.9447222222222222,0.049689440993788817,0.535031847133758,0.7188612099644128
0.7060998151571166,-0.09453674981719933,0.9238795325112867,0.9966629588431589,0.9220338983050848,0.3333333333333333,0.14906832298136644,0.7866242038216561,0.494661921708185
0.5064695009242145,-0.1877185654371994,-0.8660254037844385,0.5139043381535039,0.5725245316681535,0.02972222222222222,0.18012422360248445,0.2229299363057325,0.24911032028469748
0.4473197781885398,-0.9275416835791965,0.6755902076156604,0.9844271412680756,0.6701159678858163,0.4741666666666666,0.012422360248447204,0.45222929936305734,0.6192170818505338
0.6913123844731979,0.0686147380021341,-0.38268343236508956,0.6985539488320355,0.8140945584299732,0.7319444444444444,0.14285714285714282,0.7834394904458599,0.5195729537366548
0.724584103512015,-0.5160623910158526,0.9063077870366498,0.9977753058954394,0.9400535236396075,0.0,0.006211180124223602,0.7993630573248408,0.47330960854092524
0.14972273567467653,0.30492122465628907,0.7933533402912352,0.9110122358175751,0.3675289919714541,0.0,0.0,0.06687898089171973,0.7615658362989324
0.4953789279112754,0.8826787983255476,0.8433914458128858,0.8609566184649611,0.6827832292595896,0.8152777777777778,0.012422360248447204,0.5191082802547771,0.6014234875444839
0.2975970425138632,0.3375228995941133,0.8660254037844386,0.7174638487208008,0.45495093666369313,0.8883333333333334,0.05590062111801242,0.13694267515923567,0.5551601423487544
0.6543438077634012,-0.999668467514313,-0.7071067811865471,0.8665183537263627,0.8349687778768956,0.09777777777777778,0.18012422360248445,0.6273885350318471,0.41637010676156583
0.3604436229205176,-0.2045520661262005,0.46174861323503397,0.8542825361512791,0.5532560214094558,0.435,0.049689440993788817,0.18152866242038215,0.4839857651245552
0.27726432532347506,-0.6084768701151264,0.5735764363510464,0.6662958843159066,0.42016057091882253,0.8983333333333333,0.3416149068322981,0.18152866242038215,0.6441281138790037
0.2236598890942699,0.7802958510707755,0.17364817766693033,0.9555061179087876,0.4487065120428189,0.0,0.0,0.14012738853503187,0.7010676156583631
0.645101663585952,0.24702218048093552,-0.13052619222005168,0.725250278086763,0.7807314897413025,0.0,0.0,0.7611464968152866,0.5836298932384342
0.22920517560073936,0.7236440382959124,0.9659258262890683,0.8887652947719689,0.4378233719892953,0.06555555555555556,0.16770186335403725,0.1337579617834395,0.6832740213523132
0.2125693160813309,0.7909456567567772,0.9914448613738104,0.96440489432703,0.44014272970562,0.0,0.0,0.1656050955414013,0.7508896797153026
0.36414048059149723,-0.9510565162951536,0.9396926207859084,0.9799777530589543,0.5891168599464763,0.7127777777777778,0.006211180124223602,0.4649681528662421,0.7935943060498221
0.2643253234750462,-0.1882267098432439,0.7660444431189783,0.914349276974416,0.47760927743086534,0.3458333333333333,0.024844720496894408,0.1624203821656051,0.6476868327402135
0.3327171903881701,0.9886775902323405,0.9063077870366498,0.92880978865406,0.5462979482604817,0.0,0.0,0.410828025477707,0.7935943060498221
0.1645101663585952,0.6220467484408675,0.9396926207859084,0.8943270300333704,0.37769848349687785,0.0,0.0,0.11146496815286625,0.7829181494661922
0.6210720887245841,0.4623829729035151,0.9396926207859084,0.8476084538375973,0.7978590544157003,0.0,0.0,0.7452229299363057,0.6120996441281139
0.6118299445471349,0.43167285247378384,0.8433914458128858,0.7808676307007786,0.768242640499554,0.04416666666666667,0.13664596273291926,0.6719745222929937,0.5480427046263345
0.3327171903881701,0.8296770135526188,-0.923879532511287,0.9176863181312569,0.543621766280107,0.6502777777777777,0.07453416149068322,0.1305732484076433,0.48042704626334526
0.6654343807763402,0.3777079652039649,-0.6427876096865396,0.7296996662958842,0.8010704727921499,0.7122222222222222,0.13043478260869565,0.6687898089171975,0.44128113879003555
0.43438077634011096,0.5737722679043246,0.8660254037844386,0.9755283648498331,0.6554861730597681,0.0,0.0,0.6496815286624203,0.8647686832740213
0.5341959334565619,0.9990791668951153,0.4617486132350339,0.5862068965517241,0.6272970561998216,0.10444444444444445,0.13664596273291926,0.43630573248407645,0.43416370106761565
0.5471349353049908,-0.9499899229945011,0.5735764363510464,0.9988876529477196,0.7696699375557539,0.6766666666666666,0.049689440993788817,0.5573248407643312,0.5444839857651246
0.20702402957486138,0.6220467484408675,0.7660444431189783,0.85761957730812,0.40892060660124896,0.8213888888888888,0.006211180124223602,0.11146496815286625,0.7010676156583631
0.22735674676524953,0.8744809578310397,0.7372773368101241,0.9432703003337041,0.44924174843889386,0.7213888888888889,0.03726708074534161,0.1305732484076433,0.6832740213523132
0.5360443622920518,0.7787639308347607,0.8191520442889917,0.9421579532814238,0.743978590544157,0.04138888888888889,0.17391304347826084,0.5796178343949044,0.5907473309608542
0.500924214417745,0.722116596610116,0.9990482215818578,0.9855394883203559,0.7218554861730598,0.9958333333333333,0.024844720496894408,0.6592356687898089,0.7473309608540926
0.2365988909426987,0.8311706263658079,0.5372996083468238,0.8976640711902113,0.44710080285459414,0.0,0.0,0.1847133757961784,0.7259786476868327
0.4473197781885398,0.8660254037844387,0.984807753012208,0.8820912124582869,0.6431757359500446,0.2866666666666667,0.049689440993788817,0.535031847133758,0.7117437722419929
0.7227356746765249,0.04302223300453059,-0.38268343236508956,0.7708565072302558,0.8688670829616415,0.05944444444444444,0.11801242236024843,0.8057324840764332,0.4839857651245552
0.1700554528650647,-0.034327600513243496,0.5372996083468238,0.8743047830923247,0.3780553077609278,0.801111111111111,0.03726708074534161,0.0923566878980892,0.7508896797153026
0.4528650646950093,-0.801361088174677,0.3420201433256687,0.9098998887652947,0.656021409455843,0.0,0.0,0.3980891719745223,0.5480427046263345
0.32902033271719044,0.7583058084785624,-0.7071067811865471,0.9710789766407119,0.5532560214094558,0.036944444444444446,0.08695652173913042,0.14012738853503187,0.4982206405693951
0.6635859519408503,-0.9242907221930934,0.6427876096865391,0.9299221357063403,0.8624442462087423,0.5847222222222223,0.018633540372670804,0.7038216560509555,0.4839857651245552
0.43438077634011096,-0.8115390590073611,-0.38268343236508956,0.9243604004449387,0.6422836752899197,0.9438888888888889,0.03726708074534161,0.37898089171974525,0.5622775800711743
0.18114602587800369,0.8311706263658079,0.9238795325112867,0.8921023359288097,0.3928635147190009,0.9433333333333334,0.049689440993788817,0.22611464968152867,0.8790035587188613
0.1866913123844732,-0.28771676722616696,0.9961946980917455,0.9599555061179087,0.41427297056199824,0.04722222222222222,0.03726708074534161,0.1656050955414013,0.8007117437722421
0.34565619223659894,0.7567706633464626,-0.9961946980917455,0.6307007786429366,0.4711864406779661,0.023333333333333334,0.18012422360248445,0.12101910828025478,0.44483985765124556
0.7097966728280962,0.09453674981719912,-0.9238795325112868,0.9666295884315906,0.9172167707404103,0.425,0.049689440993788817,0.7579617834394905,0.4555160142348754
0.5304990757855823,-0.9275416835791965,0.3826834323650899,0.47608453837597325,0.5771632471008029,0.029166666666666667,0.13664596273291926,0.4840764331210191,0.494661921708185
0.6432532347504621,-0.9691780654392534,0.9238795325112868,0.9321468298109009,0.8437109723461196,0.0,0.0,0.7452229299363057,0.5693950177935944
0.48243992606284664,0.6016240632249226,0.9659258262890683,0.9988876529477196,0.7074041034790366,0.025277777777777777,0.03726708074534161,0.6847133757961784,0.8113879003558718
0.24584103512014788,0.017213356155834685,0.8191520442889917,0.9955506117908787,0.4792149866190901,0.34305555555555556,0.04347826086956521,0.14012738853503187,0.6583629893238435
0.35674676524953786,0.9922222094179323,0.8433914458128858,0.9399332591768631,0.5721677074041035,0.0,0.006211180124223602,0.34076433121019106,0.6690391459074733
0.4676524953789279,-0.9867305793119814,0.9990482215818578,0.9944382647385984,0.6920606601248885,0.9397222222222222,0.024844720496894408,0.643312101910828,0.7935943060498221
0.2125693160813309,0.8840675099433636,0.9238795325112867,0.8509454949944382,0.4124888492417485,0.0,0.0,0.23885350318471338,0.8327402135231317
0.3955637707948244,0.8840675099433636,0.6427876096865391,0.5884315906562847,0.5018733273862622,0.0,0.006211180124223602,0.29617834394904463,0.5444839857651246
0.5767097966728282,0.43167285247378384,0.90630778703665,0.8765294771968853,0.7643175735950045,0.0,0.0,0.6719745222929937,0.6156583629893237
0.7208872458410353,-0.9197204370389468,0.30070579950427334,0.7675194660734148,0.8660124888492418,0.3611111111111111,0.07453416149068322,0.7388535031847134,0.4128113879003559
0.2975970425138632,0.7221165966101162,-0.38268343236508967,0.8476084538375973,0.49206066012488847,0.8266666666666668,0.21118012422360247,0.0923566878980892,0.505338078291815
0.2199630314232902,0.9657399376548549,1.0,0.9377085650723025,0.4408563782337199,0.0,0.0,0.3057324840764331,0.8932384341637012
0.5175600739371534,-0.9911140639934546,0.984807753012208,0.9966629588431589,0.7407671721677074,0.49777777777777776,0.03105590062111801,0.6528662420382166,0.708185053380783
0.29205175600739375,-0.5366961939916011,0.8870108331782217,0.9988876529477196,0.5243532560214095,0.9822222222222223,0.19254658385093165,0.21019108280254778,0.6476868327402135
0.4399260628465804,-0.9070138128026362,0.766044443118978,0.9610678531701891,0.6570918822479929,0.0,0.0,0.44267515923566875,0.6227758007117438
0.5526802218114603,0.8800122039735357,0.9914448613738104,0.5550611790878753,0.631578947368421,0.3875,0.09316770186335403,0.5445859872611466,0.5195729537366548
0.2828096118299446,0.8483511978123038,-0.9990482215818578,0.9877641824249165,0.5129348795718109,0.8861111111111111,0.08695652173913042,0.1847133757961784,0.6370106761565836
0.43068391866913125,0.9732643737003824,0.9659258262890683,0.7741935483870966,0.5964317573595005,0.036944444444444446,0.03726708074534161,0.3248407643312102,0.5088967971530249
0.5397412199630315,0.43167285247378384,0.6087614290087207,0.9799777530589543,0.7577163247100803,0.0,0.0,0.6719745222929937,0.686832740213523
0.5859519408502774,-0.9999907397361901,-0.8870108331782218,0.9121245828698553,0.783407671721677,0.08638888888888889,0.23602484472049687,0.589171974522293,0.505338078291815
0.21441774491682072,0.9338372288229252,0.8433914458128856,0.8665183537263627,0.41819803746654777,0.0,0.0,0.25477707006369427,0.8469750889679715
0.6377079482439927,-0.9197204370389468,0.9396926207859084,0.9988876529477196,0.8567350579839429,0.9533333333333333,0.03105590062111801,0.7388535031847134,0.5729537366548043
0.2975970425138632,0.8758917051442429,0.17364817766693033,0.7352614015572858,0.4603033006244425,0.9658333333333333,0.049689440993788817,0.27070063694267515,0.7046263345195729
0.7338262476894641,-0.060213277365792774,0.08715574274765817,0.9132369299221356,0.9245316681534345,0.6819444444444445,0.10559006211180123,0.7834394904458599,0.4377224199288256
0.21626617375231055,0.2219215130041655,0.3007057995042732,0.8743047830923247,0.42194469223907227,0.0,0.0,0.1464968152866242,0.7224199288256228
0.30868761552680224,0.47873384011578846,0.130526192220052,0.9176863181312569,0.5206066012488849,0.058333333333333334,0.07453416149068322,0.09554140127388536,0.4875444839857651
0.17744916820702406,0.8744809578310397,0.6427876096865393,0.9377085650723025,0.400178412132025,0.9302777777777778,0.03105590062111801,0.1305732484076433,0.7793594306049823
0.4214417744916821,0.9997685019798909,0.8433914458128856,0.9410456062291433,0.6342551293487957,0.9411111111111111,0.018633540372670804,0.48726114649681534,0.708185053380783
0.4805914972273568,0.7748840413670407,0.8870108331782218,0.907675194660734,0.6818911685994647,0.9844444444444443,0.06211180124223602,0.5923566878980893,0.7117437722419929
0.5471349353049908,0.43167285247378384,0.49999999999999994,0.9844271412680756,0.7659232827832293,0.0,0.0,0.6719745222929937,0.6725978647686833
0.5101663585951942,0.9732643737003824,0.46174861323503397,1.0,0.7343443354148081,0.014166666666666666,0.06832298136645963,0.4840764331210191,0.5338078291814947
0.6857670979667283,0.2045520661262008,0.9659258262890683,0.7753058954393771,0.8356824264049957,0.027222222222222224,0.049689440993788817,0.802547770700637,0.5516014234875445
0.5452865064695009,0.7638886127905428,0.258819045102521,0.9744160177975527,0.7614629794826049,0.0,0.006211180124223602,0.5605095541401275,0.5516014234875445
0.21811460258780038,-0.6994583270516471,0.8660254037844387,0.707452725250278,0.3780553077609278,0.0,0.0,0.2611464968152866,0.8469750889679715
0.42329020332717193,-0.1538905767040627,-0.34202014332566866,0.8832035595105673,0.6206958073148974,0.8338888888888889,0.21739130434782608,0.267515923566879,0.4590747330960854
0.4621072088724585,-0.6729490241558331,-0.7372773368101242,0.9454949944382647,0.6742194469223908,0.1272222222222222,0.15527950310559005,0.29617834394904463,0.41637010676156583
0.7523105360443624,0.17082974322534442,-0.8191520442889918,0.704115684093437,0.872792149866191,0.08416666666666667,0.08074534161490683,0.8089171974522293,0.4306049822064057
0.6654343807763402,0.9992500112396835,-0.8870108331782218,0.27030033370411566,0.5766280107047279,0.5191666666666667,0.09316770186335403,0.4649681528662421,0.21352313167259784
0.3179297597042514,-0.8214765533024145,0.6755902076156604,0.9977753058954394,0.5489741302408564,0.36638888888888893,0.012422360248447204,0.3694267515923567,0.7758007117437722
0.21811460258780038,0.9141279881853337,1.0,0.9822024471635149,0.4494201605709189,0.0,0.006211180124223602,0.2993630573248408,0.8896797153024911
0.5212569316081331,-0.9911140639934546,0.7071067811865476,0.9966629588431589,0.744157002676182,0.09416666666666666,0.012422360248447204,0.6528662420382166,0.7010676156583631
0.24214417744916822,0.017213356155834685,0.984807753012208,0.9966629588431589,0.4758251561106156,0.2619444444444444,0.03105590062111801,0.14012738853503187,0.6654804270462634
0.3789279112754159,0.7694148268839378,0.46174861323503397,0.9988876529477196,0.607850133809099,0.9475,0.049689440993788817,0.17515923566878983,0.44128113879003555
0.4879852125693161,-0.9070138128026362,0.17364817766693028,0.9466073414905449,0.6993755575379127,0.29527777777777775,0.05590062111801242,0.44267515923566875,0.5302491103202847
0.5212569316081331,0.7526668275320085,-0.043619387365336194,0.9855394883203559,0.7413024085637824,0.19888888888888887,0.006211180124223602,0.5318471337579618,0.5658362989323843
0.5175600739371534,0.593326764377232,0.9961946980917455,1.0,0.7414808206958073,0.3536111111111111,0.04347826086956521,0.6146496815286625,0.6654804270462634
0.4676524953789279,0.8573146280763323,0.9914448613738104,0.9699666295884316,0.6859946476360393,0.0,0.0,0.5796178343949044,0.7224199288256228
0.2735674676524954,0.7567706633464626,0.9537169507482268,0.7964404894327028,0.45548617305976813,0.0,0.0,0.12101910828025478,0.5836298932384342
0.3105360443622921,-0.1369060579234754,0.9396926207859084,0.7652947719688542,0.4811775200713649,0.8530555555555556,0.2732919254658385,0.1910828025477707,0.5907473309608542
0.42698706099815165,0.9859481499638304,0.9537169507482268,0.9866518353726362,0.6510258697591437,0.07166666666666667,0.024844720496894408,0.49044585987261147,0.7010676156583631
0.7615526802218116,-0.7454378568683003,-0.537299608346825,0.8676307007786429,0.9370205173951829,0.9997222222222222,0.049689440993788817,0.9108280254777071,0.5266903914590747
0.24953789279112756,0.8199717629247771,-0.30070579950427384,0.7330367074527253,0.4148082069580732,0.020833333333333332,0.018633540372670804,0.12420382165605097,0.6334519572953736
0.4251386321626618,0.6979441547663435,0.9396926207859084,0.9822024471635149,0.6481712756467439,0.31722222222222224,0.07453416149068322,0.589171974522293,0.8149466192170819
0.2680221811460259,0.4635502709028509,0.9396926207859084,0.9688542825361511,0.49420160570918825,0.0,0.0,0.11783439490445861,0.5907473309608542
0.7097966728280962,0.7412220108485958,-0.17364817766693003,0.5094549499443826,0.7532560214094559,0.7611111111111111,0.018633540372670804,0.5828025477707007,0.2597864768683274
0.4584103512014787,-0.9455963874271428,0.3420201433256689,0.9933259176863181,0.6829616413916146,0.4119444444444445,0.049689440993788817,0.4649681528662421,0.6120996441281139
0.7763401109057302,-0.6287628145958345,0.9238795325112868,0.9588431590656284,0.9785905441570028,0.053611111111111116,0.10559006211180123,0.9713375796178344,0.5658362989323843
0.24584103512014788,-0.30411483232751857,0.984807753012208,0.9911012235817573,0.4781445138269403,0.26861111111111113,0.049689440993788817,0.17197452229299365,0.6939501779359432
0.45101663585951945,0.5877852522924732,0.9659258262890683,0.9844271412680756,0.6736842105263158,0.9530555555555557,0.049689440993788817,0.6624203821656052,0.8469750889679715
0.5914972273567468,-0.9988797155850335,0.8870108331782218,0.9966629588431589,0.8117752007136486,0.021388888888888888,0.018633540372670804,0.6496815286624203,0.5622775800711743
0.6414048059149724,-0.9990791668951153,0.6755902076156602,0.9110122358175751,0.8358608385370205,0.0,0.0,0.697452229299363,0.5195729537366548
0.4121996303142329,-0.9275416835791965,0.4226182617406994,0.9599555061179087,0.6301516503122213,0.9366666666666666,0.012422360248447204,0.45222929936305734,0.686832740213523
0.3031423290203327,0.9679377830240642,0.9990482215818578,0.9977753058954394,0.5347011596788581,0.0,0.0,0.39490445859872614,0.8327402135231317
0.32162661737523107,-0.8311706263658079,0.6755902076156602,0.9599555061179087,0.5434433541480821,0.0,0.0,0.37898089171974525,0.7793594306049823
0.5101663585951942,0.43167285247378384,0.9063077870366498,0.9922135706340378,0.7323818019625334,0.0,0.0,0.6719745222929937,0.7437722419928826
0.6025878003696857,-0.9932568492674143,0.13052619222005157,0.9966629588431589,0.8224799286351473,0.2816666666666667,0.012422360248447204,0.6751592356687898,0.5693950177935944
0.5914972273567468,-0.9917226741361014,-0.25881904510252157,0.9610678531701891,0.8023193577163247,0.9508333333333334,0.018633540372670804,0.6815286624203821,0.597864768683274
0.3548983364140481,0.8674563547295969,-0.46174861323503363,0.6017797552836485,0.46958073148974133,0.9625,0.006211180124223602,0.25477707006369427,0.5765124555160143
0.24584103512014788,-0.154308820664281,0.9914448613738104,0.9688542825361511,0.47297056199821585,0.3188888888888889,0.018633540372670804,0.17834394904458598,0.7010676156583631
0.5452865064695009,0.7748840413670407,-0.043619387365336194,0.9822024471635149,0.7636039250669046,0.0,0.0,0.5573248407643312,0.5480427046263345
0.33086876155268025,-0.4004539056512665,-0.7933533402912357,0.8876529477196885,0.5341659232827832,0.28250000000000003,0.03105590062111801,0.1656050955414013,0.5231316725978647
0.5249537892791127,0.895839290734909,0.6087614290087209,0.8020022246941044,0.6933095450490634,0.5486111111111112,0.06211180124223602,0.5222929936305732,0.5480427046263345
0.5711645101663586,-0.9893724130196829,0.984807753012208,0.9466073414905449,0.7787689562890276,0.4652777777777778,0.05590062111801242,0.6592356687898089,0.6120996441281139
0.5914972273567468,-0.9937806700284985,-0.25881904510252157,0.9777530589543938,0.8067796610169492,0.0,0.0,0.7070063694267515,0.6263345195729538
0.7116451016635861,-0.5511016400745998,0.9961946980917455,1.0,0.928278322925959,0.0,0.006211180124223602,0.8407643312101911,0.5444839857651246
0.13863216266173753,0.6070575744291002,-0.043619387365336194,0.8331479421579533,0.33809099018733274,0.0,0.0,0.0732484076433121,0.7900355871886121
0.6598890942698707,-0.9499899229945009,0.9396926207859084,0.9911012235817573,0.8760035682426406,0.3327777777777778,0.024844720496894408,0.7643312101910829,0.5587188612099644
0.6210720887245841,0.19667288979357647,0.9990482215818578,0.9744160177975527,0.8342551293487959,0.0,0.0,0.7165605095541402,0.5800711743772241
0.6580406654343808,-0.8982917515547529,0.9990482215818578,0.9877641824249165,0.8733273862622659,0.8983333333333333,0.03726708074534161,0.7770700636942675,0.5765124555160143
0.4325323475046211,-0.9070138128026362,0.3420201433256687,0.9532814238042269,0.6479928635147191,0.08527777777777777,0.04347826086956521,0.44267515923566875,0.6370106761565836
0.1977818853974122,-0.3049212246562894,0.8870108331782218,0.8420467185761957,0.3962533452274755,0.07222222222222222,0.03726708074534161,0.0923566878980892,0.6975088967971531
0.3844731977818854,-0.43167285247378356,0.7660444431189783,0.9588431590656284,0.6033898305084746,0.05111111111111111,0.06832298136645963,0.21974522292993634,0.48042704626334526
0.47504621072088726,0.9634705485641488,-0.46174861323503363,0.9688542825361511,0.6927743086529884,0.0,0.0,0.5286624203821657,0.6512455516014234
0.5415896487985212,0.5794210982045638,0.737277336810124,0.9877641824249165,0.7614629794826049,0.0125,0.06211180124223602,0.643312101910828,0.6512455516014234
0.39741219963031427,-0.7583058084785625,0.6755902076156604,0.9911012235817573,0.6237288135593221,0.9369444444444445,0.018633540372670804,0.5573248407643312,0.8327402135231317
